SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.8,0,4,0
 61.9,2,9,2
 64.0,0,5,1
 60.1,0,10,0
 57.3,2,8,0
 60.6,0,8,0
 58.6,0,9,0
 58.2,0,3,0
 61.6,0,1,1
 57.5,0,8,0
 64.0,0,3,1
 65.5,1,1,2
 66.1,0,6,1
 61.0,2,7,1
 58.8,0,6,0
 58.3,4,6,2
 59.0,1,1,0
 61.0,3,9,2
 63.2,3,6,2
 59.5,1,6,0
 63.6,1,2,2
 63.2,1,3,1
 66.1,0,10,2
 57.5,0,3,0
 61.9,4,6,1
 63.8,1,5,1
 58.4,0,6,0
 59.3,2,5,1
 61.9,0,9,2
 65.3,1,7,1
 57.6,1,9,0
 55.9,0,9,0
 61.7,2,10,2
 62.8,2,5,2
 66.3,0,5,2
 62.5,1,5,1
 62.8,1,10,2
 59.1,1,9,0
 62.0,2,10,2
 57.5,1,6,0
 60.4,6,1,1
 62.2,5,10,2
 65.5,2,2,2
 60.0,1,5,2
 64.3,1,1,1
 56.6,0,3,0
 61.7,3,1,1
 60.9,2,6,2
 58.7,0,5,0
 62.9,2,2,1
 63.9,0,2,2
 63.2,2,1,2
 57.6,2,8,0
 61.0,0,1,2
 60.9,0,3,1
 65.8,1,6,2
 64.0,0,8,1
 58.3,0,4,0
 62.2,2,5,2
 58.0,0,7,0
 59.2,1,6,0
 59.7,1,4,1
 61.8,2,10,2
 59.3,1,3,0
 60.7,4,5,1
 65.4,1,2,2
 61.4,0,1,0
 57.5,0,4,0
 65.0,2,4,1
 63.8,0,2,1
 63.2,1,2,2
 64.8,1,6,2
 55.2,0,8,0
 56.3,0,4,0
 61.5,3,6,2
 64.4,1,4,1
 57.6,2,9,0
 65.9,2,1,2
 63.3,2,3,1
 58.0,0,8,0
 58.1,0,8,0
 62.9,4,1,2
 63.4,1,6,1
 61.3,1,9,2
 58.0,3,8,0
 61.4,1,2,2
 60.3,5,3,1
 57.1,0,4,0
 58.2,0,3,0
 66.5,2,6,2
 58.9,3,10,2
 64.8,0,6,2
 58.2,0,7,0
 63.2,0,10,2
 59.3,0,8,0
 62.5,3,1,2
 62.3,0,7,1
 63.5,3,10,2
 58.6,0,4,0
 64.7,6,5,1
 64.3,3,3,1
 63.4,4,5,1
 63.6,0,3,1
 60.1,3,10,2
 58.7,0,7,1
 63.6,1,1,2
 57.1,0,3,0
 57.6,0,7,0
 67.1,0,9,2
 59.1,0,2,1
 61.1,0,1,1
 59.9,0,8,0
 61.0,1,3,1
 63.9,2,10,2
 61.2,2,6,1
 60.5,3,1,1
 56.5,0,4,0
 57.0,0,6,0
 59.2,0,3,1
 67.6,2,2,2
 63.7,0,6,1
 61.1,1,6,1
 62.7,3,9,2
 61.8,3,10,2
 62.7,0,3,1
 62.9,4,4,1
 56.9,3,5,0
 64.7,2,2,2
 65.1,3,9,2
 62.6,4,5,1
 55.9,0,5,0
 65.0,1,3,1
 61.5,1,6,1
 57.7,0,8,0
 60.1,1,6,0
 63.0,3,2,2
 64.2,4,6,1
 62.3,0,3,1
 57.2,1,8,0
 61.0,0,4,0
 58.1,0,7,0
 59.9,0,6,1
 57.1,0,5,0
 55.1,0,2,0
 56.7,0,8,0
 60.0,2,5,1
 57.7,4,10,2
 55.6,0,9,0
 59.4,0,10,0
 60.7,2,5,1
 56.7,1,1,0
 58.3,1,9,0
 56.8,1,6,0
 62.3,1,2,1
 61.2,0,4,1
 57.6,0,4,0
 61.0,1,2,2
 61.6,2,6,2
 60.9,2,2,2
 60.5,2,9,2
 67.5,4,2,2
 64.9,3,6,2
 59.0,0,8,0
 60.9,4,2,2
 57.7,0,7,0
 61.4,0,3,1
 64.2,3,1,1
 58.8,3,4,1
 60.2,0,2,0
 60.9,0,7,1
 65.0,0,2,1
 61.7,0,10,2
 59.0,0,2,0
 63.8,0,5,1
 65.4,1,4,1
 63.0,0,9,2
 58.3,1,4,0
 57.9,3,6,2
 58.8,0,9,0
 60.2,2,2,1
 57.4,0,4,0
 57.2,0,10,0
 66.5,3,1,2
 60.5,3,6,1
 65.5,4,2,2
 63.7,0,7,1
 56.7,0,5,0
 56.6,1,8,0
 60.8,0,9,0
 64.8,4,9,2
 60.4,1,5,1
 61.8,1,5,1
 63.3,3,5,2
 66.2,2,6,2
 58.2,3,5,2
 59.9,0,10,2
 60.7,0,1,0
 59.4,4,7,1
 61.3,3,1,2
 64.6,0,10,2
 60.0,0,4,1
 59.6,0,6,0
 63.5,1,5,2
 60.9,2,5,1
 65.7,2,10,2
 61.1,0,1,0
 65.7,4,6,2
 60.8,0,4,1
 60.7,0,1,2
 57.4,0,6,0
 64.6,1,3,1
 61.4,1,6,2
 63.9,0,5,1
 57.8,0,7,0
 63.4,4,10,2
 58.6,0,3,0
 57.4,0,9,0
 63.0,1,5,1
 60.2,2,1,2
 63.4,0,7,1
 60.2,0,9,2
 59.9,3,2,2
 60.1,2,9,0
 59.1,4,2,2
 65.9,0,8,1
 60.5,0,4,1
 65.1,1,9,2
 66.3,0,4,1
 60.3,0,4,1
 57.6,2,10,0
 65.5,2,2,2
 58.3,1,7,0
 57.5,0,3,0
 55.9,0,5,0
 61.1,2,6,2
 61.2,0,3,1
 59.8,1,6,2
 56.4,3,2,1
 57.6,0,9,0
 59.7,1,4,0
 63.5,3,10,2
 62.9,0,3,1
 61.4,0,5,2
 62.4,2,5,2
 65.1,3,5,2
 58.7,0,9,0
 59.6,2,6,0
 63.1,1,5,2
 64.9,3,4,1
 63.4,0,8,1
 63.7,0,3,1
 63.9,3,5,2
 59.5,0,3,0
 64.6,4,9,2
 62.0,5,9,2
 54.5,0,3,0
 66.0,4,6,2
 59.3,0,8,0
 63.8,1,6,1
 64.3,3,2,1
 57.3,1,8,0
 64.8,3,7,1
 58.5,0,3,1
 60.9,3,5,2
 65.4,3,9,2
 62.2,4,8,1
 55.1,3,1,0
 58.3,0,4,0
 60.6,0,4,1
 59.2,0,4,0
 62.0,0,7,1
 62.6,0,5,1
 60.6,1,6,1
 59.5,0,5,1
 64.2,3,5,1
 65.0,1,2,1
 58.2,0,8,0
 65.0,1,9,2
 58.8,2,5,0
 56.1,0,2,0
 60.5,3,6,2
 57.4,0,9,2
 58.6,1,2,0
 58.6,1,5,0
 59.2,0,2,1
 56.2,1,5,0
 59.4,4,9,2
 60.8,0,7,0
 59.6,0,7,1
 58.8,0,6,0
 64.0,4,2,1
 61.2,0,1,2
 57.1,0,8,0
 63.3,3,5,1
 62.5,4,2,2
 54.9,2,1,2
 64.0,1,6,1
 63.6,1,6,2
 61.1,0,7,1
 60.7,5,8,1
