SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 64.3,2,9,2
 64.1,0,7,1
 57.4,0,3,0
 65.0,0,3,1
 56.5,1,4,0
 65.2,3,9,2
 57.9,0,3,0
 58.6,0,5,0
 61.3,1,3,1
 60.6,0,7,1
 58.9,3,2,1
 62.4,3,6,2
 62.9,1,7,1
 64.1,1,4,1
 63.2,0,7,1
 59.2,0,2,0
 64.3,5,10,2
 67.5,1,2,2
 63.3,3,9,2
 57.1,1,2,1
 63.5,1,3,1
 58.0,0,10,0
 63.8,4,8,1
 61.1,4,1,2
 60.6,0,5,1
 62.0,0,9,2
 63.6,1,2,2
 65.2,2,1,2
 57.4,0,9,0
 67.0,3,2,2
 62.1,2,6,1
 65.9,3,1,2
 62.6,0,6,1
 64.5,2,9,2
 58.6,1,2,0
 56.6,1,4,0
 66.4,3,2,2
 60.5,0,7,1
 59.1,0,7,0
 59.6,0,2,0
 60.8,0,3,0
 58.9,3,6,2
 59.7,2,6,2
 58.8,1,4,0
 63.4,4,5,2
 62.4,3,9,2
 60.1,2,1,1
 64.2,2,5,1
 63.2,2,5,1
 56.4,0,2,0
 58.0,0,8,0
 58.2,0,6,1
 56.6,2,8,0
 58.6,0,2,0
 61.1,0,1,2
 58.6,2,8,0
 65.3,1,5,2
 67.5,0,5,2
 64.9,2,10,2
 59.5,0,5,1
 58.3,1,8,0
 63.6,3,6,1
 60.5,0,4,0
 62.4,3,2,1
 64.1,0,6,2
 59.2,0,3,0
 64.1,3,6,2
 61.2,1,6,1
 60.5,1,3,1
 59.4,2,6,1
 59.7,3,9,0
 56.8,1,2,0
 61.0,5,10,2
 59.9,0,8,0
 59.1,0,1,1
 64.8,2,7,1
 60.0,0,6,1
 65.1,0,6,1
 65.5,3,10,2
 63.5,2,1,2
 59.8,3,6,1
 57.5,1,5,0
 64.0,2,6,2
 65.8,0,9,2
 57.9,1,2,0
 66.0,3,6,2
 60.4,1,5,1
 57.2,1,5,0
 65.7,2,6,2
 61.0,4,1,1
 60.6,1,5,0
 62.7,1,5,2
 64.3,3,6,2
 63.0,2,6,1
 57.4,2,4,0
 64.6,1,4,1
 63.8,2,10,2
 57.1,0,4,0
 65.4,2,2,2
 61.3,3,10,2
 59.0,1,5,1
 61.7,2,4,1
 58.6,0,3,0
 55.9,0,7,0
 65.5,2,2,2
 58.7,5,7,1
 56.9,1,3,0
 62.1,1,4,1
 62.2,3,1,2
 61.8,2,6,2
 62.6,0,2,1
 61.0,3,2,2
 58.5,1,7,0
 61.6,2,1,2
