SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 68.7,1,1,2
 59.8,0,3,1
 58.1,0,5,0
 64.2,1,1,2
 60.4,4,4,1
 60.6,0,3,0
 64.3,1,10,2
 62.1,1,7,1
 59.5,1,4,1
 63.0,2,5,2
 64.5,3,9,2
 58.7,0,3,0
 60.1,0,8,0
 62.5,0,4,1
 69.1,2,9,2
 63.2,2,5,2
 63.1,1,2,2
 59.0,0,8,0
 60.9,1,3,1
 66.3,4,2,1
 60.6,0,5,1
 58.3,2,9,0
 56.9,1,8,0
 64.8,3,5,2
 66.2,1,5,1
 55.3,0,4,0
 63.1,0,1,1
 57.0,0,4,0
 64.8,0,5,2
 57.6,0,4,1
 66.1,2,9,2
 62.6,2,2,1
 60.8,2,6,2
 64.9,3,9,2
 63.1,1,6,1
 62.6,3,7,1
 64.1,2,10,2
 57.0,0,5,0
 65.3,3,6,2
 60.2,2,6,1
 65.6,5,5,2
 61.2,1,2,2
 54.7,1,1,0
 64.9,2,10,2
 65.8,2,6,2
 59.0,2,5,0
 57.1,0,10,0
 61.8,3,5,2
 62.5,0,1,1
 65.7,6,6,2
 58.2,0,4,0
 60.6,0,1,2
 64.8,4,1,2
 57.9,0,2,0
 61.8,4,2,2
 59.1,0,4,0
 58.6,2,3,0
 58.9,0,6,1
 60.9,1,2,1
 62.6,0,7,1
 65.0,2,5,2
 57.3,0,6,0
 61.5,3,8,1
 59.9,1,4,1
 56.8,1,9,2
 55.9,0,4,0
 62.4,0,5,1
 59.5,0,6,1
 63.7,1,2,2
 60.8,0,6,0
 58.7,0,6,0
 62.7,4,6,1
 65.1,0,7,1
 67.7,1,2,2
 60.7,2,9,2
 60.8,0,1,0
 63.3,2,10,2
 59.8,3,4,1
 62.5,1,6,1
 63.3,4,4,1
 64.8,0,8,1
 66.8,3,2,2
 60.3,1,5,1
 63.0,2,2,2
 58.2,4,8,0
 57.5,1,10,2
 54.9,4,8,0
 58.5,4,9,0
 57.0,0,4,0
 65.5,0,9,2
 56.2,2,9,0
 58.1,3,6,2
 63.7,2,1,2
 60.0,4,1,2
 58.2,0,1,0
 57.5,0,3,1
 62.4,1,2,2
 59.6,0,3,0
 62.1,3,1,2
 59.2,0,2,0
 60.3,0,5,0
 56.2,2,4,0
 60.5,0,6,0
 60.1,2,5,2
 58.3,1,9,0
 57.2,0,7,0
 61.6,0,1,1
 58.7,3,2,1
 66.1,1,5,1
 59.9,2,6,1
 60.5,0,6,1
 58.2,1,4,0
 67.5,1,2,2
 59.1,4,8,1
 55.9,1,7,0
 61.9,2,4,1
 58.6,0,10,0
 62.6,0,6,1
 60.3,2,2,1
 58.7,0,2,0
 59.8,4,3,1
 64.3,1,4,1
 57.9,1,2,0
 56.8,0,7,0
 64.0,2,2,2
 60.6,1,6,2
 63.2,2,2,1
 61.6,0,6,2
 58.2,1,7,0
 56.9,0,6,0
 63.1,4,6,1
 65.4,0,1,1
 67.8,2,6,2
 57.5,0,2,0
 61.3,0,3,1
 57.1,0,7,0
 59.0,2,10,0
 58.6,1,10,0
 63.6,0,9,2
 62.1,3,9,2
 58.9,1,5,0
 62.9,1,7,1
 60.8,0,10,2
 62.0,3,6,1
 57.9,0,8,0
 61.8,3,2,1
 58.2,0,3,0
 58.7,0,3,1
 60.4,1,6,2
 61.6,0,6,1
 59.8,2,6,1
 61.1,2,7,1
 64.8,1,4,1
 60.9,0,7,1
 60.6,1,5,0
 56.9,1,7,0
 59.9,0,3,0
 64.2,1,6,1
 63.7,3,9,2
 66.8,0,7,1
 63.2,1,1,2
 60.9,4,9,2
 60.0,4,6,2
 56.2,0,5,0
 61.5,2,3,1
 57.0,3,6,0
 62.1,3,5,2
 64.5,4,7,1
 63.4,2,5,2
 62.8,2,9,2
 57.4,2,10,0
 62.5,0,2,1
