SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 59.1,0,8,0
 57.8,0,9,0
 59.1,1,5,0
 61.3,0,3,1
 61.0,0,10,2
 63.3,4,5,2
 64.3,4,2,2
 56.4,1,10,0
 64.8,0,10,2
 63.5,0,4,1
 59.7,2,9,0
 57.0,0,9,0
 63.9,4,2,1
 56.0,0,2,0
 63.1,3,6,2
 57.6,0,2,0
 65.0,2,5,2
 63.0,3,4,1
 59.0,2,2,2
 60.9,0,2,2
 61.7,3,2,2
 59.8,2,8,1
 58.3,0,10,0
 63.4,0,2,1
 56.6,2,4,0
 58.5,0,6,0
 58.7,1,4,0
 59.1,0,10,0
 62.2,5,9,2
 62.8,2,2,2
 55.5,1,2,0
 62.1,3,2,2
 61.3,3,4,1
 62.5,0,4,1
 62.5,4,3,1
 61.2,0,5,2
 56.5,0,2,0
 63.5,0,2,1
 64.6,0,7,1
 59.9,0,6,0
 58.4,0,3,0
 60.8,0,8,1
 61.2,3,5,2
 63.8,3,6,2
 58.9,0,9,0
 60.8,2,4,1
 60.8,4,6,1
 56.4,0,5,0
 62.1,3,10,2
 55.9,0,4,0
 58.9,2,5,2
 61.9,2,9,2
 64.6,2,6,1
 61.5,2,4,1
 60.9,2,1,2
 59.1,2,6,0
 62.8,1,6,1
 56.4,4,10,2
 58.1,0,2,0
 57.0,0,5,1
 63.1,1,10,2
 57.5,0,8,0
 59.1,0,4,0
 58.4,1,7,0
 59.5,1,5,2
 62.0,0,2,1
 57.8,2,3,0
 64.1,1,1,2
 59.2,1,2,2
 62.8,1,1,2
 57.3,2,9,2
 60.3,6,1,2
 63.9,1,2,1
 61.0,0,3,1
 60.1,1,2,1
 59.1,0,2,0
 57.2,1,5,0
 57.3,0,5,0
 57.7,0,10,0
 61.0,1,6,1
 62.7,1,5,1
 64.7,1,5,2
 65.2,0,2,1
 59.9,0,7,1
 57.5,0,3,0
 57.9,0,8,0
 62.6,2,2,1
 62.3,3,10,2
 58.6,2,7,1
 58.2,1,4,0
 59.6,2,6,1
 59.7,0,9,0
 62.1,2,7,1
 60.6,0,7,1
 60.0,1,9,2
 61.0,0,2,1
 63.0,0,1,2
 58.7,1,2,0
 59.6,0,7,0
 65.3,1,10,2
 57.7,1,6,0
 61.2,1,1,1
 58.2,0,3,0
 61.6,1,3,1
 63.7,2,5,2
 61.0,0,5,2
 57.5,2,5,0
 61.9,2,5,2
 60.8,3,6,2
 59.0,3,1,2
 58.2,3,5,0
 57.2,1,6,2
 62.1,2,3,1
 58.1,1,9,0
 59.2,0,6,1
 58.4,0,7,0
 60.3,0,5,0
 64.8,0,2,2
 66.1,4,1,2
 61.2,2,1,2
 63.5,2,2,2
 62.2,1,2,1
 62.0,2,6,1
 59.4,2,4,1
 58.0,0,4,0
 63.9,0,6,1
 58.1,0,2,0
 63.3,3,6,2
 59.9,0,2,0
 66.8,3,2,2
 58.2,3,9,2
 60.0,1,6,1
 61.3,0,6,2
 62.2,3,3,1
 57.1,0,9,0
 63.6,2,6,2
 64.2,1,10,2
 62.8,4,10,2
 56.7,0,6,0
 62.1,1,7,1
 64.7,2,6,2
 58.0,0,5,0
 58.8,1,9,2
 56.8,0,9,0
 64.2,2,5,1
 55.7,3,4,0
 57.0,0,6,0
 66.3,3,6,2
 63.1,5,1,2
 63.1,1,2,2
 58.5,1,3,0
 64.2,2,7,1
 66.5,0,4,1
 60.3,3,5,2
 59.9,0,4,1
 60.4,2,3,0
 61.8,1,6,1
 58.5,0,2,0
 65.7,3,7,1
 66.1,1,5,2
 61.3,1,6,1
 64.5,1,6,1
 62.3,0,4,1
 63.7,2,6,1
 61.0,2,7,1
 61.3,3,10,2
 61.8,0,9,2
 60.6,0,5,2
 55.8,2,9,0
 57.6,0,3,0
 54.7,1,5,0
 63.4,0,9,2
 62.9,0,7,1
 62.2,1,10,2
 60.0,0,1,1
 59.9,1,10,2
 60.8,2,6,0
 64.9,3,10,2
 60.8,0,7,0
 62.5,2,10,2
 56.7,1,9,0
 65.7,0,1,1
 64.7,3,3,1
 64.4,0,5,2
 61.4,0,10,2
 63.2,3,5,2
 58.1,0,4,0
 59.3,0,3,1
 56.5,0,8,0
 56.8,0,6,0
 58.6,0,7,0
 60.8,5,2,2
 65.1,0,1,1
 62.3,0,1,2
 61.3,0,6,1
 57.2,0,7,0
 61.2,2,2,1
 62.2,3,6,1
 61.5,0,4,1
 57.0,2,8,0
 58.7,1,3,0
 58.3,1,3,0
 63.2,2,5,2
 62.6,0,3,1
 59.4,0,4,0
 57.7,1,3,0
 60.2,0,5,1
 68.1,3,10,2
 58.8,0,10,2
 55.8,0,8,0
 56.6,2,9,0
 61.9,2,2,1
 61.6,0,4,0
 59.9,2,2,2
 61.2,0,1,1
 66.1,1,10,2
 64.9,3,1,2
 64.1,1,2,1
 58.6,0,5,0
 60.2,1,6,0
 61.1,0,6,1
 65.1,1,1,1
 61.3,1,8,1
 59.8,2,9,0
 63.3,2,2,2
 62.4,0,8,1
 62.9,4,6,1
 63.6,4,1,2
 65.2,4,1,2
 55.5,1,8,0
 60.2,2,5,1
 61.3,2,1,0
