SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.8,0,8,1
 50.1,0,5,0
 52.7,1,9,0
 52.0,0,8,0
 51.8,1,9,0
 56.2,0,2,2
 56.9,1,9,2
 52.1,0,2,0
 54.7,1,6,2
 54.5,0,7,1
 54.6,0,9,2
 57.4,1,9,2
 55.5,1,9,2
 51.4,1,7,0
 59.1,3,9,2
 56.2,0,4,1
 57.1,0,7,1
 52.8,0,4,0
 55.7,0,10,0
 53.9,0,9,0
 60.3,1,1,2
 59.5,0,9,2
 50.7,1,5,0
 57.5,0,2,1
 55.7,4,5,1
 54.5,0,6,1
 53.5,1,4,0
 54.5,3,6,2
 56.0,2,7,1
 53.5,1,6,0
 55.1,0,5,1
 54.1,4,6,2
 53.4,2,3,0
 52.2,0,5,0
 51.0,1,9,0
 55.6,4,3,1
 57.2,1,10,2
 57.6,0,6,1
 50.4,0,9,0
 54.6,2,3,1
 52.5,1,7,0
 54.6,2,1,1
 57.4,3,1,2
 51.5,0,8,0
 50.8,1,5,0
 53.7,0,9,0
 57.0,4,6,2
 54.4,1,4,0
 53.4,0,2,0
 52.2,0,6,0
 57.0,0,2,2
 52.8,1,9,0
 53.0,4,6,1
 61.3,1,2,2
 58.0,0,5,2
 59.1,0,1,2
 53.8,4,5,0
 55.9,1,1,2
 58.4,3,1,2
 57.1,0,5,1
 51.8,4,7,1
 51.7,0,5,1
 56.2,5,2,1
 56.2,0,8,1
 60.8,3,9,2
 55.0,2,6,1
 55.7,2,1,2
 56.3,1,4,1
 60.0,1,2,2
 55.2,0,2,1
 53.1,1,6,0
 51.8,0,4,1
 58.8,3,10,2
 53.0,2,9,0
 54.9,3,6,1
 55.7,3,2,1
 59.4,2,2,2
 54.4,2,1,2
 53.0,2,5,0
 61.8,2,6,2
 57.1,3,7,1
 50.3,0,4,0
 55.1,2,3,1
 55.3,0,7,0
 54.7,0,6,1
 58.6,0,10,2
 55.3,2,3,1
 52.2,0,5,0
 53.8,1,6,1
 57.7,2,10,2
 58.2,2,5,2
 52.3,1,2,0
 55.6,3,5,1
 58.8,1,6,1
 56.1,3,5,1
 57.8,2,10,2
 54.0,0,1,1
 51.5,0,4,0
 50.9,0,7,0
 54.4,1,8,1
 53.0,0,8,0
 58.3,3,2,2
 57.2,1,6,2
 53.1,0,6,0
 55.1,2,3,1
 54.9,0,6,1
 52.6,0,7,0
 50.6,0,3,0
 57.9,4,5,1
 54.0,2,6,2
 56.5,0,4,1
 54.6,2,2,1
 56.5,1,1,2
 54.6,2,3,0
 53.3,1,8,0
 60.0,3,1,2
 51.3,2,3,1
 53.3,2,6,0
 57.8,3,5,2
 57.5,4,6,2
 54.0,0,2,2
 55.8,4,1,2
 59.7,1,10,2
 58.2,0,10,2
 57.9,5,6,2
 62.8,0,9,2
 52.2,0,7,0
 55.8,4,6,2
 53.0,1,5,1
 54.1,0,5,0
 53.5,1,2,1
 50.8,1,6,0
 57.1,2,2,1
 52.6,1,2,0
 53.8,1,1,0
 55.7,3,9,2
 55.2,0,1,1
 54.2,0,6,2
 53.2,3,7,1
 58.3,1,2,1
 55.3,1,6,1
 57.8,2,5,1
 57.7,2,3,1
 61.5,1,9,2
 56.3,0,7,1
 53.0,3,7,1
 57.3,1,1,2
 52.6,3,6,1
 54.0,0,3,0
 54.5,3,1,0
 62.6,2,5,2
 50.3,0,4,0
 54.0,4,3,1
 59.6,2,5,2
 57.2,4,2,2
 54.0,0,4,0
 54.5,2,10,2
 51.8,0,1,0
 55.3,0,1,1
 53.0,0,3,1
 59.8,1,2,2
 54.0,0,2,0
 57.2,0,3,1
 55.5,1,4,0
 53.6,1,7,1
 55.7,1,6,2
 56.6,4,1,2
 56.3,2,4,1
 52.2,1,2,1
 51.3,1,1,0
 51.3,0,6,0
 56.7,0,4,1
 52.7,0,9,0
 54.7,3,10,2
 51.2,0,5,0
 52.7,1,2,0
 54.7,0,3,0
 56.6,0,6,1
 52.5,3,4,0
 53.7,1,3,1
 51.2,0,4,0
 61.3,3,10,2
 49.2,0,6,0
 53.1,0,10,0
 53.0,1,2,1
 55.1,2,9,2
 57.8,3,2,2
 54.4,0,4,0
 55.4,0,1,1
 54.3,4,2,1
 55.3,0,3,0
 57.1,1,2,2
 55.8,3,5,1
 54.9,3,5,1
 51.0,0,2,0
 55.5,0,2,0
 53.1,0,3,1
 54.0,2,5,2
 54.1,0,2,0
 55.1,2,8,0
 52.4,0,6,0
 50.9,0,5,1
 58.9,0,6,2
 57.4,0,5,2
 51.5,1,1,1
 58.1,0,2,2
 60.2,1,10,2
 54.0,2,6,2
 53.9,0,2,1
 54.3,1,8,0
 51.7,4,5,1
 52.2,1,6,0
 61.9,2,6,2
 56.7,1,1,1
 57.9,1,5,2
 56.3,0,7,1
 55.0,0,8,1
 59.2,2,5,2
 57.8,4,1,2
 52.8,0,2,0
 56.3,3,6,1
 53.1,0,7,0
 54.8,0,2,2
 58.0,3,5,2
 58.0,2,1,2
 54.2,0,4,0
 55.2,3,6,2
 50.5,0,8,0
 49.8,3,2,0
 54.0,0,7,0
 56.0,2,1,1
 53.0,1,3,0
 57.1,0,7,1
 52.1,3,7,1
 53.9,0,6,0
 53.2,0,6,0
 52.5,1,3,0
 52.9,3,8,1
 59.4,1,9,2
 56.2,3,5,1
 52.2,0,9,0
 54.8,0,1,1
 56.3,3,2,2
 55.0,0,1,1
 53.1,0,2,0
 59.1,1,9,2
 60.4,1,9,2
