SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 63.2,0,2,0
 67.2,1,8,1
 68.2,3,2,1
 68.2,0,6,1
 68.5,1,10,2
 63.7,0,4,0
 66.1,0,8,0
 70.0,2,3,1
 74.0,2,2,2
 64.3,2,1,1
 74.4,2,2,2
 66.3,1,7,1
 67.7,1,6,0
 76.9,1,6,2
 67.6,0,5,0
 65.7,0,9,0
 70.0,3,2,1
 68.7,1,3,1
 68.8,0,7,1
 69.5,1,2,1
 65.0,2,6,0
 70.5,2,1,2
 66.7,0,7,0
 69.5,4,5,2
 65.8,0,4,0
 66.5,0,4,0
 63.8,0,9,0
 66.5,3,6,0
 70.0,2,4,1
 67.5,0,6,0
 66.2,1,7,0
 65.2,0,4,0
 64.5,1,7,1
 70.0,0,6,1
 71.8,1,2,2
 66.3,0,8,0
 71.8,3,2,2
 72.8,2,2,2
 69.5,4,6,2
 67.8,1,9,2
 73.6,0,1,2
 66.0,3,6,0
 62.9,0,5,1
 68.2,3,5,2
 63.7,2,7,0
 67.5,0,1,2
 68.0,0,5,1
 64.1,2,2,0
 66.3,4,2,1
 65.5,1,1,1
 64.8,0,10,0
 67.4,0,6,2
 64.2,2,7,0
 70.0,3,2,2
 66.1,0,2,0
 72.2,1,6,2
 72.8,1,10,2
 73.2,1,5,2
 66.4,3,4,0
 66.1,3,3,1
 67.2,1,2,1
 68.7,1,9,2
 73.9,1,9,2
 69.4,2,1,2
 66.8,0,7,0
 63.9,1,7,1
 70.5,1,10,2
 67.4,4,8,1
 69.6,0,6,2
 71.0,1,5,2
 71.7,4,6,2
 68.5,1,7,0
 69.1,0,5,1
 67.5,0,9,0
 69.0,0,6,1
 66.8,2,3,1
 68.1,5,9,2
 68.2,0,6,2
 74.7,3,9,2
 71.1,4,2,2
 66.1,0,3,0
 67.8,0,4,1
 66.4,4,1,1
 70.8,0,5,2
 65.7,0,6,0
 66.5,1,5,0
 67.9,0,6,1
 64.2,0,9,0
 67.5,1,2,1
 69.3,3,3,1
 64.8,0,3,0
 67.2,1,1,0
 69.2,1,2,1
 69.1,0,4,1
 76.3,4,2,2
 69.0,4,2,1
 65.7,2,4,1
 65.9,2,6,1
 67.0,0,4,0
 72.0,0,5,2
 70.0,1,6,1
 65.0,1,8,0
 68.0,2,10,2
 66.2,1,8,0
 68.7,3,5,1
 70.0,5,5,1
 73.9,3,1,2
 67.4,2,6,2
 68.0,5,7,1
 64.0,1,8,0
 70.0,2,8,1
 64.9,0,4,0
 68.1,1,5,2
 69.2,0,1,2
 64.0,1,3,0
 65.7,1,10,2
 64.6,0,2,0
 66.5,1,9,0
 64.8,1,6,0
 66.5,1,7,0
 72.2,3,1,2
 65.1,0,8,0
 69.6,0,1,1
 66.0,0,9,0
 70.6,4,5,2
 69.9,5,5,2
 66.3,2,4,1
 69.3,1,8,1
 74.6,2,2,2
 70.2,5,2,2
 65.0,0,10,0
 66.0,0,8,0
 69.4,0,4,1
 64.9,4,6,1
 72.0,2,9,2
 72.5,3,10,2
 72.8,4,2,2
 68.2,1,6,2
 67.7,5,9,2
 68.0,2,2,2
 68.5,0,5,1
 69.3,2,6,1
 67.8,1,2,1
 67.2,2,4,1
 74.5,0,5,2
 65.5,1,8,0
 70.3,2,5,2
 68.9,2,1,2
 71.0,3,6,2
 67.5,0,1,1
 70.0,2,3,1
 68.3,2,5,1
 69.8,0,6,1
 66.4,0,2,0
 69.7,2,2,2
 71.5,3,9,2
 74.7,4,6,2
 68.6,1,6,1
 64.8,0,4,0
 68.1,0,5,1
 63.9,1,9,0
 66.8,0,5,1
 70.1,2,6,2
 64.8,1,2,0
 65.8,1,10,0
 67.2,2,2,2
 68.4,2,6,2
 66.0,0,1,0
 66.4,3,5,1
 67.4,0,6,1
 67.5,0,5,0
 66.1,2,8,0
 68.2,2,3,1
 72.6,3,2,2
 70.0,3,7,1
 67.2,0,4,1
 66.0,0,8,0
 60.7,1,9,0
 65.0,1,2,0
 74.0,2,10,2
 68.3,2,5,2
 68.2,1,9,2
 67.8,3,6,1
 64.6,0,1,0
 71.9,2,9,2
 64.6,0,8,0
 65.6,1,4,1
 66.3,0,9,0
 69.0,4,6,2
 68.2,2,9,2
 65.5,0,3,0
 71.7,1,5,2
 66.7,1,2,1
 67.4,2,2,1
 67.6,0,3,1
 66.4,1,4,0
 68.8,0,6,1
 68.1,5,2,1
 74.5,0,2,2
 73.9,2,2,2
 64.8,0,10,0
 68.1,0,6,0
 67.1,2,8,1
 72.2,4,5,2
 67.7,6,1,2
 73.8,2,6,2
 67.3,0,7,0
 69.5,3,5,2
 68.2,3,5,2
 64.7,0,9,0
 67.6,3,6,1
 66.7,1,9,0
 69.6,0,2,1
 66.7,0,8,0
 65.5,3,6,2
 71.0,4,1,2
 63.9,0,3,0
 66.9,0,6,0
 70.0,0,6,1
 74.8,1,1,2
 67.9,0,6,0
 68.2,4,2,1
 72.0,0,9,2
 68.2,1,9,2
 76.8,4,9,2
 66.5,0,8,0
 70.0,0,7,1
 68.6,0,3,1
 68.5,0,5,1
 70.0,0,4,1
 65.6,2,4,1
 70.6,3,1,2
 65.5,0,9,0
 69.6,0,5,1
 65.2,1,10,0
 69.8,3,4,1
 69.7,0,6,1
 69.6,4,8,1
 66.7,2,2,0
 70.0,3,1,1
 74.7,2,2,2
 65.7,0,9,0
 68.9,4,6,1
 68.5,1,10,0
 65.3,4,6,1
 71.5,3,10,2
 65.5,3,2,1
 65.3,0,5,0
 70.0,0,4,1
 73.1,1,6,2
 66.3,0,4,0
 70.0,2,6,1
 69.8,0,3,1
 70.8,0,6,2
 68.5,3,4,1
 67.5,3,2,1
 66.0,0,5,0
 67.4,1,9,0
 65.2,1,9,0
 65.1,0,2,1
 69.0,1,2,2
 73.8,1,1,2
 65.8,0,5,0
 69.0,1,1,2
 66.7,0,5,0
 68.0,0,2,0
 65.9,0,3,0
 67.6,0,7,0
 68.4,0,4,1
 73.9,0,2,2
 69.0,1,2,1
 66.7,0,3,0
 62.9,1,3,0
 68.8,0,3,1
 66.9,1,6,0
 71.3,2,1,2
 71.8,3,5,2
 65.2,2,8,1
 67.7,0,5,1
 66.0,0,9,0
 70.7,2,5,2
 70.0,0,4,1
 65.7,2,2,0
 70.0,4,1,1
 66.9,0,5,0
 67.5,1,6,0
 72.6,1,2,2
 71.6,2,10,2
 65.0,0,10,0
 74.1,2,1,2
 66.7,2,5,1
 71.8,3,2,2
 70.4,2,6,2
 66.1,0,8,0
 64.5,3,5,0
 66.8,0,7,0
 72.9,1,5,2
 67.9,0,4,0
 70.8,2,9,2
 68.8,3,4,1
