SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 60.9,0,7,1
 60.3,1,6,1
 63.9,6,1,2
 64.1,2,2,1
 58.6,1,3,0
 58.5,0,3,0
 64.2,2,9,2
 67.2,2,9,2
 65.0,3,4,1
 62.0,1,5,2
 57.3,0,5,0
 60.7,5,1,2
 63.6,0,4,1
 66.4,1,9,2
 63.9,1,6,2
 66.6,3,7,1
 57.5,0,5,0
 61.6,2,5,1
 61.9,5,2,2
 59.0,1,2,0
 68.0,1,6,2
 61.9,2,2,1
 64.5,2,5,2
 56.2,0,8,0
 59.2,2,9,0
 59.4,4,9,2
 61.4,1,4,1
 56.6,3,3,0
 57.0,0,5,0
 63.5,4,5,2
 58.0,4,10,2
 59.8,0,4,1
 61.6,2,6,1
 62.1,2,5,1
 63.7,0,6,2
 62.1,1,6,1
 59.2,0,2,0
 56.7,0,9,0
 66.5,0,5,2
 62.8,2,10,2
 63.2,0,5,2
 60.9,4,5,2
 59.3,0,7,1
 63.8,2,9,2
 62.8,2,10,2
 59.7,1,2,2
 57.4,0,9,0
 62.0,0,7,1
 55.8,0,2,0
 60.3,0,7,1
 62.8,3,7,1
 57.4,0,9,0
 62.5,3,2,1
 59.2,1,7,0
 66.5,3,9,2
 61.3,3,3,1
 64.1,1,1,2
 60.7,0,6,2
 62.1,1,4,1
 60.4,0,1,2
 63.0,5,10,2
 58.9,0,6,0
 64.3,0,1,2
 59.0,0,7,0
 57.3,0,6,0
 62.7,0,10,2
 59.9,0,8,0
 60.6,0,8,1
 63.3,0,10,2
 57.0,3,3,0
 59.8,1,2,0
 59.0,0,4,0
 60.6,2,3,1
 58.9,1,7,1
 60.8,1,9,2
 59.9,0,4,1
 62.5,2,10,2
 62.6,1,3,1
 61.1,2,10,2
 57.8,1,3,0
 62.9,2,2,1
 57.6,3,2,0
 54.9,1,3,0
 63.5,1,4,1
 63.1,1,10,2
 62.2,0,5,1
 59.0,1,6,0
 61.3,4,6,1
 64.5,4,6,2
 61.8,2,6,1
 63.5,1,6,2
 57.1,2,2,0
 62.8,1,5,1
 63.7,3,1,2
 59.5,1,7,0
 56.3,2,9,0
 69.2,0,6,2
 57.4,2,4,0
 58.3,0,3,0
 64.5,1,10,2
 60.8,1,5,1
 55.4,0,1,0
 60.5,0,5,0
 58.0,4,2,2
 57.4,0,7,0
 61.8,1,5,1
 59.5,1,2,2
 63.0,0,7,1
 61.2,3,6,1
 55.6,0,7,0
 60.5,1,2,2
 66.5,2,5,2
 58.2,0,1,0
 62.1,2,5,2
 59.7,2,7,0
 59.0,3,9,2
 59.7,0,8,0
 59.0,1,6,0
