SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.0,0,4,0
 61.0,2,7,1
 63.2,1,2,1
 58.2,1,2,0
 63.5,2,10,2
 59.5,1,2,1
 68.5,2,2,2
 60.4,0,6,0
 61.8,5,10,2
 68.0,3,6,2
 58.4,0,9,0
 62.9,2,6,2
 56.5,0,4,0
 57.7,0,9,0
 56.1,0,2,0
 56.8,0,4,0
 63.3,2,2,2
 64.1,1,6,2
 61.9,2,9,2
 64.9,1,5,1
 58.9,2,6,1
 56.4,1,5,0
 64.3,0,4,1
 63.3,4,9,2
 62.7,2,3,1
 56.7,0,5,0
 61.8,1,6,1
 58.5,1,5,0
 55.3,0,1,0
 62.7,0,2,1
 62.3,2,2,2
 58.2,1,5,0
 58.1,2,7,0
 69.3,1,6,2
 66.3,4,1,2
 61.3,4,7,1
 58.2,1,6,0
 62.0,3,3,1
 66.2,3,10,2
 65.2,0,4,1
 58.4,2,2,0
 59.3,0,5,0
 60.2,1,9,2
 58.5,0,8,0
 63.7,1,4,1
 61.8,0,5,1
 63.1,2,1,2
 63.0,6,8,1
 62.5,4,1,2
 63.9,1,3,1
 56.2,0,5,0
 63.2,2,6,2
 62.2,3,1,2
 64.9,1,1,2
 60.9,2,6,1
 62.6,3,3,1
 61.8,3,2,2
 63.3,2,6,2
 62.0,1,4,1
 63.6,1,2,1
 62.0,0,8,1
 61.9,1,1,2
 59.6,0,3,1
 63.6,4,6,2
 62.0,0,7,1
 61.9,2,2,1
 61.5,1,4,1
 60.5,0,1,1
 60.0,0,7,0
 61.0,2,5,2
 57.6,0,10,0
 59.9,0,10,0
 60.7,3,6,1
 62.1,3,7,1
 63.6,2,2,1
 63.0,3,6,2
 64.1,0,9,2
 62.1,0,3,1
 63.0,4,4,1
 63.9,1,6,2
 60.0,0,6,2
 57.7,0,6,0
 59.4,0,2,0
 63.0,0,7,1
 63.9,3,6,2
 59.7,0,10,0
 64.7,5,2,1
 61.9,3,7,1
 66.9,3,7,1
 57.5,0,6,0
 66.0,0,7,1
 58.2,0,5,0
 59.5,1,6,1
 62.9,2,5,2
 57.9,1,3,0
 65.9,0,2,2
 61.5,0,2,1
 56.0,0,2,0
 61.6,1,2,2
 55.4,0,3,0
 60.5,0,5,1
 62.6,2,9,2
 57.4,0,7,0
 62.8,2,4,1
 60.5,0,10,0
 59.3,0,2,1
 58.2,2,1,0
 64.0,0,6,1
 55.7,0,9,0
 64.9,1,5,2
 64.5,1,2,2
 58.1,0,1,0
 57.3,0,6,0
 54.2,0,8,0
 60.1,0,2,2
 57.7,1,4,0
 59.5,2,7,0
 58.3,5,5,2
 58.1,0,2,2
 63.7,0,2,1
