SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.7,4,8,1
 56.7,2,6,0
 64.2,1,7,1
 59.7,0,9,0
 63.7,4,2,1
 63.1,1,6,2
 56.9,0,9,0
 60.9,1,3,1
 62.1,0,8,1
 56.7,4,5,2
 59.0,0,6,1
 57.0,2,10,2
 63.1,0,4,1
 58.7,2,8,0
 58.6,0,6,0
 61.5,0,6,0
 56.1,0,9,0
 58.2,4,7,0
 60.1,2,10,0
 57.2,0,5,0
 62.0,2,3,1
 57.6,5,9,2
 62.1,0,5,1
 57.9,0,10,0
 66.9,2,5,2
 61.7,2,2,1
 65.3,0,8,1
 61.6,0,4,1
 60.7,2,6,2
 57.2,0,8,0
 64.2,1,3,1
 63.8,5,2,1
 58.2,2,3,0
 60.4,0,4,1
 63.0,2,2,1
 64.5,5,9,2
 55.1,0,6,0
 59.8,1,6,1
 63.2,2,6,1
 69.2,3,6,2
 60.3,4,5,0
 58.4,0,1,0
 58.4,0,8,0
 57.9,0,9,0
 58.5,0,6,0
 59.7,1,9,2
 58.4,0,3,0
 61.0,4,9,2
 60.4,1,4,1
 65.3,2,5,2
 63.1,0,4,1
 57.3,1,7,0
 60.3,2,7,1
 58.4,0,6,0
 64.2,3,3,1
 59.9,2,1,2
 59.9,0,5,2
 62.6,5,2,1
 63.3,1,6,2
 64.0,1,5,1
 57.3,2,9,0
 58.2,0,3,0
 64.3,0,2,1
 61.7,2,10,2
 56.0,0,5,0
 65.3,3,1,2
 61.5,5,9,2
 63.8,4,5,2
 55.7,0,7,0
 59.4,2,5,1
 58.3,0,4,1
 66.0,2,6,1
 62.5,4,5,2
 63.6,3,5,2
 60.1,2,9,2
 64.0,0,10,2
 60.6,2,6,0
 69.6,2,9,2
 60.1,4,4,1
 57.5,0,4,0
 62.3,0,3,1
 63.9,0,8,1
 59.5,0,6,0
 63.3,3,6,2
 61.0,3,9,2
 60.9,2,6,1
 58.8,0,9,0
 60.9,0,6,0
 66.7,3,2,2
 56.1,0,3,0
 55.2,0,4,0
 57.4,0,6,1
 61.7,0,6,1
 59.7,3,7,1
 58.2,0,8,1
 60.5,0,5,0
 63.7,0,3,1
 56.8,0,9,0
 64.6,0,5,1
 63.0,3,2,2
 58.8,0,1,0
 59.7,1,7,0
 60.6,0,5,1
 61.6,3,2,1
 63.0,1,5,2
 56.7,0,2,0
 64.5,1,10,2
 57.4,0,4,0
 61.9,1,4,1
 64.0,1,6,2
 56.9,2,8,0
 60.7,4,2,1
 58.2,0,1,0
 63.4,5,5,2
 60.8,0,2,2
 62.9,3,5,2
 61.9,0,10,2
 64.2,0,2,1
 58.9,1,9,0
 59.1,0,8,0
 66.6,4,9,2
 60.4,0,5,0
 62.2,0,5,1
 64.3,2,5,2
 57.2,0,7,0
 66.9,2,2,2
 59.9,3,5,1
 59.3,0,9,0
 60.0,3,6,2
 62.6,1,9,2
 64.3,2,3,1
 59.2,0,1,1
 60.6,0,1,1
 57.9,0,3,0
 64.8,4,3,1
 64.3,0,4,1
 60.0,2,2,2
 57.5,0,7,0
