SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.1,2,9,0
 61.0,2,7,1
 61.9,1,6,2
 56.7,1,3,0
 60.4,0,6,0
 56.9,0,10,0
 58.6,1,10,0
 58.7,2,2,0
 58.4,1,4,0
 64.1,2,10,2
 62.5,0,5,1
 58.5,3,7,1
 62.8,1,8,1
 60.5,3,4,1
 59.5,0,5,0
 57.5,0,8,0
 67.2,1,9,2
 60.8,0,6,1
 58.2,3,9,2
 59.8,2,7,1
 55.9,2,3,0
 62.5,3,10,2
 66.1,2,6,2
 59.7,0,4,0
 56.6,0,9,0
 56.2,0,9,0
 61.3,0,6,0
 57.7,1,2,0
 56.9,0,9,0
 57.4,1,3,1
 62.7,3,10,2
 63.6,1,3,1
 59.3,5,2,2
 61.0,5,10,2
 59.0,0,4,0
 59.0,1,8,0
 61.2,3,1,2
 60.3,0,2,1
 57.3,0,4,0
 60.6,0,5,2
 58.6,2,10,0
 58.0,0,2,0
 63.7,4,2,2
 64.9,1,4,1
 62.8,2,6,1
 65.2,2,6,1
 63.6,0,6,1
 62.2,0,6,2
 59.4,0,9,0
 62.8,2,9,2
 61.1,0,3,0
 60.8,2,10,2
 61.1,4,10,2
 60.7,2,1,2
 64.3,4,9,2
 63.0,2,2,2
 62.3,1,5,1
 55.5,0,9,0
 64.5,4,5,2
 62.0,1,6,1
 60.6,0,8,1
 55.7,2,5,0
 57.1,0,4,0
 58.8,2,4,1
 61.5,2,5,1
 65.2,0,5,1
 62.8,0,4,1
 66.6,3,2,2
 60.1,1,1,1
 64.3,1,2,2
 59.6,0,5,0
 61.1,4,5,2
 64.2,1,3,1
 64.3,0,3,1
 56.7,1,2,0
 57.8,0,4,0
 60.2,0,4,0
 63.4,4,1,2
 60.6,1,1,2
 60.0,0,4,0
 63.4,1,5,1
 59.0,0,9,0
 62.5,0,7,0
 58.1,3,4,1
 63.2,0,4,1
 59.2,2,5,2
 57.9,2,4,1
 63.0,2,5,1
 57.7,0,7,0
 61.3,2,6,1
 59.5,0,3,0
 64.5,3,5,1
 61.4,0,4,1
 63.6,4,5,2
 59.9,2,4,1
 63.0,0,2,1
 64.0,1,5,1
 66.7,1,1,2
 64.4,0,7,1
 57.3,0,10,0
 59.7,1,2,1
 58.5,0,5,0
 60.2,2,6,0
 61.3,0,6,1
 56.0,0,2,0
 59.1,0,3,0
 64.5,3,5,1
 62.1,0,10,2
 58.3,3,10,2
 56.0,0,8,0
 60.3,0,4,0
 67.8,3,6,2
 60.5,1,10,2
 59.6,0,8,0
 66.8,3,6,2
 60.2,1,6,2
 60.9,0,3,0
 64.8,1,10,2
 61.9,0,4,1
 57.6,0,7,0
 58.3,0,2,0
 56.8,0,2,0
 58.7,3,6,1
 60.2,1,9,2
 57.6,2,5,1
 63.3,1,1,2
 64.7,0,4,1
 64.6,3,5,2
 59.8,0,3,1
 66.2,2,10,2
 56.4,1,6,0
 57.0,0,10,0
 58.7,0,9,0
 65.8,1,6,2
 57.5,2,3,0
 65.5,2,5,2
 58.3,0,6,0
 64.8,1,10,2
 59.5,1,7,0
 65.0,0,3,1
 61.3,0,7,1
 57.8,1,4,0
 62.7,6,4,1
 62.2,1,2,2
 57.7,0,9,0
 60.6,2,6,1
 64.3,3,6,1
 58.0,1,7,1
 55.6,1,2,2
 65.9,0,6,1
 60.1,2,2,1
 66.6,2,10,2
 63.0,3,3,1
 60.6,2,6,1
 57.5,0,10,0
 59.4,0,9,0
 60.3,0,9,0
 63.2,1,5,2
 63.1,3,9,2
 58.6,2,2,1
 59.5,4,3,1
 60.6,1,6,2
 61.5,0,10,2
 63.8,1,6,2
 62.9,2,2,2
 62.6,2,1,2
 59.1,0,7,0
 60.1,0,2,1
 60.7,0,2,1
 63.0,1,9,2
 63.9,1,6,2
 64.7,1,5,1
 56.2,1,5,2
 62.6,3,10,2
 61.4,1,5,1
 60.1,1,1,2
 58.5,2,4,0
 64.1,1,9,2
 57.0,0,2,0
 63.9,0,5,2
 56.6,1,6,0
 57.4,0,8,0
 65.5,1,2,2
 65.0,1,6,1
 64.5,0,7,1
 63.1,1,5,1
 57.6,2,5,0
 57.2,0,3,0
 58.4,0,3,0
 57.2,0,9,0
 61.2,0,5,1
 61.5,2,8,1
 64.4,0,2,1
 59.1,0,6,0
 59.6,3,6,1
 63.7,0,3,1
 59.5,2,7,1
 58.1,1,1,0
 61.9,1,10,2
 63.4,0,10,2
 56.4,0,2,0
 65.0,0,5,2
 60.6,0,1,1
 61.0,1,2,2
 63.5,1,2,1
 60.9,2,2,1
 59.1,0,6,1
 61.2,2,5,2
 62.3,4,8,1
 61.1,0,1,2
 62.4,0,6,1
 58.5,0,2,0
 63.0,3,2,1
 60.8,2,7,0
 60.2,4,4,0
 61.3,2,9,2
 60.9,0,5,1
 55.4,1,3,0
 56.7,0,7,0
 57.4,1,4,0
 57.5,1,2,0
 61.7,0,8,1
 64.7,4,5,2
 58.1,0,4,0
 60.0,0,2,0
 62.4,2,5,2
 63.1,0,10,2
 61.2,1,2,1
 56.6,2,7,0
 60.8,2,5,2
 60.1,1,1,1
 58.0,1,2,1
 65.6,3,2,2
 59.2,3,5,2
 60.3,4,9,2
 60.6,0,1,2
 56.7,1,9,0
 61.9,0,5,1
 55.9,0,7,0
 57.9,0,1,0
 58.0,1,6,2
 63.7,2,6,2
 57.5,2,9,0
 65.0,1,9,2
 65.6,1,6,1
 66.6,1,2,2
 60.0,1,6,0
 62.5,0,5,1
 64.2,1,10,2
 62.9,0,6,1
 61.0,1,5,2
 60.3,3,3,1
 59.5,2,10,2
 55.4,0,3,0
 63.4,0,2,2
 58.0,1,8,0
 64.3,2,5,2
 55.6,0,5,0
 63.5,3,1,1
 61.6,1,4,1
 59.6,0,2,1
 63.4,0,4,1
 58.4,0,2,0
 62.1,5,1,2
 58.0,0,6,0
 66.7,1,2,2
 56.9,0,8,0
 61.4,2,1,1
 69.5,2,10,2
 61.9,2,5,2
 58.7,1,6,0
 68.2,2,1,2
 57.6,0,1,2
 62.8,0,5,1
 58.1,1,4,0
 58.4,1,2,2
 60.0,0,7,1
 56.1,0,4,0
 61.3,0,7,1
 56.1,0,4,0
 58.2,2,10,2
 61.2,3,5,1
 64.5,1,5,2
 63.5,3,6,1
 57.3,0,1,0
 63.5,0,9,2
 59.1,0,5,0
 65.3,2,2,2
 61.8,1,2,2
 61.4,1,9,2
 59.9,6,1,2
 57.1,1,8,0
 59.3,0,5,1
 63.5,1,4,1
 59.8,2,9,2
 56.1,0,2,0
 59.6,0,7,0
 63.4,5,5,1
 61.3,0,2,1
 66.3,4,1,2
