SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 56.4,1,6,0
 56.5,0,8,0
 54.0,0,5,0
 56.5,0,5,0
 55.0,3,5,1
 54.8,1,3,0
 64.7,2,6,2
 58.4,0,5,1
 54.8,1,9,0
 59.7,0,5,1
 57.5,1,4,1
 53.9,0,4,0
 53.4,1,7,0
 53.8,1,8,0
 57.8,3,2,1
 56.5,2,9,0
 55.5,3,8,1
 66.9,1,5,2
 57.1,1,2,1
 68.2,3,10,2
 52.9,0,1,0
 65.5,4,9,2
 59.6,2,7,1
 53.7,1,7,0
 58.3,0,2,1
 65.5,3,1,2
 59.6,4,6,1
 55.6,2,8,0
 56.6,0,6,0
 52.7,2,2,0
 54.8,1,5,0
 53.4,0,2,0
 54.6,1,6,0
 65.7,3,1,2
 59.2,0,6,1
 67.9,4,10,2
 55.4,0,6,1
 63.4,1,2,2
 53.6,0,2,0
 56.0,2,2,1
 66.3,1,5,2
 67.6,2,5,2
 55.8,0,1,0
 53.1,1,3,0
 52.6,0,6,0
 56.6,1,8,1
 65.2,3,2,2
 55.0,2,8,1
 53.5,0,3,0
 62.7,0,4,1
 56.5,0,4,1
 60.5,2,4,1
 55.5,0,10,0
 58.4,2,6,1
 57.1,3,3,1
 61.1,0,2,1
 53.4,0,4,0
 56.4,1,6,1
 56.5,1,1,0
 58.3,0,3,1
 56.7,0,7,0
 55.6,0,7,1
 54.4,0,2,1
 54.3,3,6,0
 68.0,3,1,2
 67.3,4,9,2
 65.7,1,9,2
 64.2,3,2,2
 55.9,1,8,1
 69.2,3,2,2
 68.9,0,9,2
 55.9,3,6,0
 67.0,1,9,2
 52.6,1,7,0
 57.4,0,3,1
 54.6,0,8,0
 53.7,1,6,0
 69.8,1,10,2
 58.9,1,3,1
 55.3,0,4,0
 51.1,1,10,0
 65.3,0,10,2
 66.6,2,1,2
 67.4,0,5,2
 54.8,0,7,0
 64.8,1,5,2
 52.4,0,2,0
 60.6,0,5,1
 55.7,0,3,1
 60.8,0,7,1
 70.5,3,1,2
 55.7,2,10,0
 66.6,1,2,2
 51.9,2,5,1
 59.6,0,8,1
 59.7,3,4,1
 60.8,0,7,1
 54.8,0,9,0
 56.4,2,4,1
 62.8,3,5,2
 53.7,2,9,0
 56.6,2,6,0
 60.2,0,8,1
 56.5,0,6,0
 57.5,1,4,1
 54.6,0,10,0
 68.2,2,2,2
 52.6,1,2,0
 57.2,3,4,1
 57.4,1,2,1
 66.4,2,5,2
 68.0,0,5,2
 53.0,2,2,0
 67.4,1,9,2
 55.1,1,7,1
 69.6,3,6,2
 70.4,2,6,2
 54.2,3,9,0
 68.1,0,9,2
 68.0,4,6,2
 54.9,1,8,1
 65.3,1,9,2
 50.2,0,5,0
 63.3,1,10,2
 59.0,0,6,1
 62.2,1,1,2
 59.0,0,5,1
 58.7,1,2,1
 59.5,0,6,1
 68.5,2,2,2
 53.3,0,2,0
 67.7,0,10,2
 55.1,0,7,0
 65.1,4,1,2
 69.8,1,6,2
 58.7,1,2,1
 55.7,1,6,1
 58.3,2,2,1
 68.6,3,6,2
 55.4,1,8,0
 52.9,0,6,0
 58.7,3,2,1
 56.3,0,6,1
 57.8,2,2,1
 54.5,1,5,1
 58.0,0,8,1
 67.7,3,6,2
 55.0,0,2,0
 58.6,2,7,1
 54.7,0,7,0
 57.8,0,6,1
 56.1,0,7,0
 68.6,0,10,2
 67.1,1,5,2
 59.1,0,6,1
 54.3,3,10,0
 54.3,0,7,0
 55.6,0,1,1
 66.7,1,2,2
 57.4,0,2,1
 64.7,1,6,2
 73.8,4,1,2
 67.3,1,9,2
 56.6,0,1,1
 58.2,3,7,1
 53.9,0,8,0
 55.9,0,6,0
 58.5,0,4,1
 69.2,2,2,2
 67.2,3,1,2
 51.8,0,2,0
 65.1,1,10,2
 66.1,0,6,2
 58.8,0,1,1
 67.5,1,5,2
 51.7,0,3,0
 66.5,0,9,2
 65.0,2,2,2
 57.8,0,3,1
 67.5,5,5,2
 69.2,1,1,2
 50.7,2,8,0
 67.2,3,1,2
 60.9,0,8,1
 65.7,3,5,2
 55.3,0,7,1
 65.9,3,10,2
 51.5,0,4,0
 54.4,1,3,0
 65.0,3,6,2
 64.3,5,9,2
 50.7,0,9,0
 61.1,4,6,1
 54.6,1,4,0
 65.4,0,5,2
 66.1,4,10,2
 67.7,1,9,2
 68.0,0,2,2
 71.2,0,6,2
 70.2,5,1,2
 57.1,1,7,1
 53.5,0,1,0
 55.0,1,5,0
 58.0,0,7,1
 58.7,1,4,1
 53.3,0,5,0
 57.1,2,5,1
 52.9,0,8,0
 55.8,0,8,0
 55.1,0,2,0
 66.0,5,1,2
 56.1,4,2,1
 64.3,2,1,2
 64.3,1,6,2
 56.9,4,2,1
 69.4,1,6,2
 59.8,1,3,1
 58.5,3,8,1
 57.2,1,6,0
 61.4,0,4,1
 59.8,0,5,1
 52.2,0,4,0
 58.8,4,3,1
 65.8,5,2,2
 57.6,1,2,1
 64.7,2,5,2
 67.2,2,1,2
 52.7,0,5,0
 53.3,0,8,0
 69.7,0,2,2
 64.6,0,2,2
 63.2,2,10,2
 55.0,0,5,0
 56.5,2,6,1
 54.2,1,9,0
 52.4,0,5,0
 54.8,0,7,0
 62.7,2,5,2
 68.5,4,9,2
 60.0,2,4,1
 54.3,0,9,0
 63.8,1,10,2
 57.8,3,3,1
 54.6,0,9,0
 55.6,0,4,1
 57.6,1,5,1
 71.6,2,6,2
 64.8,2,9,2
 66.9,0,1,2
 61.5,3,5,1
 57.1,4,4,1
 52.8,2,7,0
 54.7,0,7,1
 65.8,1,10,2
 65.7,3,9,2
 53.2,0,3,0
 53.3,0,4,0
 57.4,0,9,0
 59.9,3,2,1
 65.9,3,5,2
 58.5,2,6,1
 54.3,1,7,0
 55.6,1,2,1
 66.0,3,6,2
 54.4,1,5,0
 64.9,4,2,2
 55.1,0,6,0
 68.6,0,2,2
 53.6,0,2,0
 67.2,4,10,2
 52.2,2,5,1
 58.2,1,2,1
 54.4,0,9,0
 68.7,4,5,2
 66.7,3,6,2
 56.0,1,6,0
 56.3,0,4,1
 54.1,1,7,0
 69.8,1,5,2
 60.5,0,4,1
 60.4,0,2,1
 62.3,3,2,2
 52.8,0,4,0
 56.0,3,6,1
 53.5,1,6,0
 55.0,2,9,0
 65.8,4,2,2
 55.4,0,10,0
 66.9,0,1,2
 58.4,4,5,1
 53.8,1,6,0
 56.1,1,1,0
 55.1,3,6,0
 54.7,0,5,0
 68.3,2,6,2
 66.8,3,6,2
 58.2,0,1,1
 56.0,1,5,0
 59.1,3,4,1
 57.9,4,1,1
