SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 64.0,0,4,1
 56.6,0,2,0
 62.5,1,3,1
 59.6,2,9,2
 62.2,3,6,1
 57.7,0,9,0
 64.5,2,2,2
 63.0,0,7,1
 62.7,2,5,2
 64.2,0,1,2
 60.7,0,3,1
 63.5,1,6,2
 58.5,0,7,0
 56.5,2,1,2
 59.3,2,2,0
 58.7,2,4,1
 60.3,0,3,1
 57.0,0,2,0
 60.8,3,9,2
 58.8,1,2,1
 62.8,1,2,2
 62.8,0,1,1
 66.2,1,5,2
 66.7,0,1,2
 57.6,1,3,0
 64.8,4,1,2
 65.4,0,1,2
 60.6,0,7,0
 61.8,1,9,2
 62.3,3,8,1
 63.9,1,1,2
 64.2,2,6,2
 63.9,2,1,1
 61.4,2,2,2
 57.5,0,8,0
 59.7,0,8,0
 61.0,4,1,2
 63.4,2,1,2
 57.7,1,9,0
 57.3,1,7,0
 57.9,0,7,0
 57.5,1,8,0
 63.1,0,9,2
 63.1,2,1,1
 56.5,3,7,0
 60.8,0,5,0
 62.5,0,3,1
 60.0,1,4,0
 61.3,0,4,1
 62.5,1,5,1
 61.2,1,10,2
 58.8,0,9,2
 60.3,0,2,1
 62.0,2,2,1
 64.2,2,2,2
 56.5,2,10,0
 61.2,3,9,2
 58.4,4,5,2
 61.6,3,6,1
 66.3,1,5,2
 63.8,3,9,2
 56.8,0,8,0
 57.4,0,3,0
 62.1,1,6,2
 63.1,2,3,1
 63.0,0,2,2
 63.3,3,2,2
 58.7,4,9,2
 57.0,0,1,0
 59.4,0,4,0
 57.0,0,2,0
 62.8,1,10,2
 58.3,0,8,0
 58.4,0,9,0
 63.5,6,2,1
 64.8,2,1,1
 61.9,0,8,1
 61.8,0,6,1
 61.9,2,8,1
 60.2,0,9,0
 62.1,2,7,1
 55.1,0,2,0
 59.7,2,8,0
 63.0,3,1,2
 63.1,0,4,1
 57.6,0,6,0
 55.8,0,4,0
 55.4,2,9,2
 60.8,1,9,0
 62.2,3,1,2
 59.7,1,4,0
 61.0,0,2,1
 63.3,1,2,2
 67.4,3,10,2
 57.8,3,4,0
 59.3,3,9,2
 59.8,1,5,2
 57.1,3,3,0
 57.2,1,5,0
 56.1,1,9,0
 56.9,0,8,0
