SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 55.8,1,5,0
 56.5,1,8,0
 64.1,3,1,2
 62.9,2,10,2
 62.9,2,5,2
 61.5,3,5,2
 54.8,1,7,0
 63.2,3,2,1
 58.9,3,6,2
 59.6,2,9,2
 64.0,0,8,1
 62.5,0,4,1
 63.2,1,6,2
 61.6,0,7,1
 56.6,0,7,0
 56.8,1,6,0
 58.6,1,10,2
 62.3,3,1,2
 60.3,2,7,1
 58.7,4,3,1
 68.4,1,9,2
 60.8,4,3,1
 57.5,0,4,0
 56.8,2,9,0
 66.4,5,9,2
 56.1,2,6,0
 63.5,0,8,1
 61.5,1,3,1
 60.2,1,5,2
 61.8,4,5,1
 57.9,0,5,0
 64.8,1,5,1
 63.8,1,10,2
 63.8,4,2,1
 62.2,3,5,2
 61.9,1,10,2
 57.9,0,5,0
 60.3,4,5,2
 58.3,0,5,0
 60.0,3,8,1
 58.2,3,9,2
 61.3,5,2,1
 62.7,3,7,1
 62.0,0,2,1
 59.8,3,2,0
 57.0,1,7,0
 58.2,1,3,0
 65.3,3,5,1
 64.3,2,6,2
 60.6,0,10,0
 61.2,2,2,2
 64.3,1,10,2
 62.6,5,5,2
 61.0,5,5,2
 57.2,0,9,0
 59.1,3,2,2
 57.9,3,10,2
 63.1,2,2,2
 61.4,2,6,1
 62.6,2,6,1
 57.7,0,4,0
 58.7,0,6,0
 64.6,5,6,1
 59.2,0,2,0
 59.1,0,2,0
 63.0,0,8,1
 62.5,4,1,2
 62.1,2,5,2
 60.9,2,2,1
 61.8,2,3,1
 64.9,4,5,2
 60.9,0,6,0
 61.4,0,6,1
 66.3,2,10,2
 58.4,0,6,0
 61.0,0,8,1
 64.9,0,2,2
 63.1,1,5,2
 63.5,1,2,1
 64.3,1,6,2
 58.1,0,4,0
 64.5,1,10,2
 58.5,1,2,0
 57.8,0,10,0
 57.5,0,1,0
 61.4,0,2,1
 65.7,0,5,1
 62.5,3,1,2
 59.0,1,5,1
 61.0,1,9,2
 61.6,2,6,1
 67.3,1,6,2
 65.1,2,2,2
 61.7,3,5,2
 62.2,2,7,1
 63.9,1,6,1
 61.0,2,2,1
 64.9,0,5,1
 58.1,0,9,0
 59.1,0,8,0
 62.3,1,2,2
 57.3,0,9,0
 61.7,4,3,1
 62.0,0,2,1
 65.6,3,2,1
 57.5,3,1,2
 64.5,0,4,1
 62.1,0,1,2
 57.4,0,2,0
 67.4,2,6,2
 61.1,1,4,1
 59.0,1,4,0
 62.1,1,5,1
 58.1,1,4,1
 60.7,0,10,0
 57.8,0,3,0
 59.5,0,1,1
 63.9,3,10,2
 66.0,2,5,2
 64.2,0,6,1
 58.2,0,6,0
 65.8,4,5,2
 59.8,3,9,2
 66.5,1,6,2
 61.6,3,8,1
 60.5,0,4,1
 62.0,0,5,1
 63.8,1,2,2
 64.3,3,6,1
 57.3,0,5,0
 58.3,0,2,0
 62.7,1,7,1
 62.1,1,6,1
 58.3,1,2,0
 62.3,4,9,2
 63.1,2,10,2
 66.0,4,6,2
 58.4,2,1,0
 56.9,3,1,0
 62.4,2,2,2
 62.1,3,6,1
 59.4,3,7,0
 62.8,1,1,2
 62.6,2,2,2
 62.9,0,5,1
 58.8,0,4,0
 58.7,1,4,0
 60.4,3,9,2
 57.8,0,3,0
 58.0,1,4,0
 60.7,2,7,1
 63.4,0,2,1
 58.5,1,8,0
 57.7,3,3,0
 63.3,1,10,2
 62.8,3,5,2
 64.7,2,1,2
 59.9,0,2,1
 64.1,1,4,1
 62.1,1,6,1
 63.5,0,8,1
 64.3,4,9,2
 58.3,0,3,0
 63.7,2,6,2
 57.6,0,3,0
 64.0,1,5,2
 56.2,0,7,0
 60.7,0,2,1
 61.6,2,1,1
 63.6,3,10,2
 62.2,3,6,1
 63.5,0,5,2
 59.8,0,2,1
 61.9,5,3,1
 65.5,1,1,2
 65.0,2,5,2
 65.8,3,9,2
 59.0,0,8,0
 56.4,4,1,2
 59.0,0,5,0
 59.5,2,6,2
 58.3,2,6,1
 63.2,3,2,2
 61.7,0,1,1
 59.5,0,2,0
 60.0,0,7,0
 56.2,1,6,0
 57.2,0,7,0
 60.3,2,6,2
 64.0,3,9,2
 60.2,0,4,0
 61.2,0,4,1
 62.9,1,5,1
 55.6,0,10,0
 59.6,3,2,2
 63.4,3,10,2
 56.7,0,5,0
 61.2,3,2,2
 60.8,3,7,1
 58.1,0,8,0
 63.1,0,6,2
 62.4,5,5,2
 60.2,0,9,0
 62.8,2,5,1
 64.7,1,2,1
 63.5,1,6,2
 58.0,1,2,0
 60.3,2,10,2
 58.1,1,4,0
 60.6,2,5,0
 57.1,0,6,0
 64.6,1,7,1
 57.9,1,7,0
 56.8,0,7,0
 59.6,3,4,1
 63.1,0,1,0
 63.3,5,9,2
 58.6,2,2,2
 68.9,1,2,2
 57.7,0,7,0
 64.1,1,2,1
 63.3,3,6,1
 59.4,1,3,0
 55.6,0,3,0
 60.5,2,1,2
 61.9,3,6,1
 64.4,0,10,2
 63.5,0,4,1
 57.8,0,3,0
 58.4,0,2,2
 63.9,0,5,1
 59.4,2,9,2
 64.9,4,4,1
 65.9,0,9,2
 59.3,1,8,1
 56.5,0,3,0
 60.7,2,9,0
 58.0,0,6,0
 60.5,3,4,1
 64.2,3,9,2
 62.5,2,1,1
 60.8,0,4,1
 57.6,0,3,0
 61.0,4,8,1
 59.3,0,1,0
 59.5,1,6,0
 61.3,2,5,2
 57.3,2,2,1
 58.1,0,9,0
 60.6,3,7,1
 62.2,1,7,1
