SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 66.9,1,1,2
 62.2,0,9,2
 64.6,4,9,2
 58.3,0,10,0
 57.0,2,3,0
 65.8,5,9,2
 59.2,0,8,0
 60.8,4,3,1
 61.4,3,5,2
 64.5,2,6,2
 64.8,2,2,1
 59.8,1,2,1
 65.1,1,2,2
 62.1,1,1,2
 59.0,0,2,0
 63.9,0,2,1
 60.4,0,9,2
 63.0,2,8,1
 57.3,0,2,0
 61.1,4,6,2
 59.5,1,3,1
 63.8,3,1,2
 59.9,0,8,0
 57.8,0,10,0
 64.7,2,5,1
 57.3,0,4,0
 68.2,3,1,2
 59.4,0,9,0
 59.7,1,3,0
 56.8,0,5,0
 61.5,1,2,2
 59.5,0,4,0
 62.9,1,5,2
 62.3,3,10,2
 58.2,1,8,0
 55.4,0,5,0
 59.2,1,5,0
 59.1,0,6,2
 58.0,1,3,0
 57.1,1,3,0
 65.7,3,1,2
 56.9,1,1,0
 66.3,0,3,1
 63.6,2,2,1
 59.7,1,5,1
 60.2,0,7,0
 54.1,3,8,0
 63.0,0,2,1
 67.5,2,5,2
 57.5,0,3,0
 58.9,0,8,0
 62.3,4,6,2
 59.0,0,9,0
 63.1,3,1,2
 59.9,0,5,0
 60.7,0,10,2
 58.8,0,7,0
 59.3,0,7,1
 65.4,4,1,2
 62.2,3,9,2
 60.0,3,8,0
 58.5,0,2,0
 62.5,0,2,1
 64.4,0,4,1
 59.1,0,4,1
 57.0,5,2,0
 60.5,0,7,1
 58.4,5,9,2
 64.7,1,1,2
 63.2,2,9,2
 62.5,3,9,2
 62.1,2,2,1
 59.3,1,7,0
 62.6,2,5,1
 66.3,3,2,2
 58.6,0,3,0
 65.6,3,6,2
 58.7,0,4,1
 61.8,2,9,2
 59.3,2,2,1
 59.1,0,9,0
 63.9,4,10,2
 61.4,3,5,2
 60.5,1,9,2
 65.0,5,9,2
 63.6,0,6,2
 60.2,2,1,2
 62.1,0,6,2
 60.5,1,2,2
 58.0,0,1,0
 56.7,0,7,0
 64.5,2,9,2
 56.9,0,3,0
 63.4,2,2,2
 66.2,3,5,2
 61.7,0,5,1
 64.0,2,5,2
 67.2,1,8,1
 60.6,4,4,1
 64.9,3,6,2
 58.0,0,2,0
 58.1,0,8,0
 61.3,0,1,2
 59.6,0,3,0
 63.8,0,7,1
 57.1,2,4,0
 61.6,3,4,1
 58.2,6,7,1
 59.2,0,7,0
 57.1,0,1,0
 59.8,0,4,1
 64.8,2,6,1
 63.6,1,6,2
 65.4,0,5,1
 59.2,2,9,2
 61.4,3,9,2
 58.6,0,4,0
 57.5,0,9,0
 57.8,0,5,0
 63.1,3,4,1
 60.9,3,1,1
 57.8,1,9,0
 61.7,2,6,1
 57.6,2,5,0
 66.9,1,3,1
 64.3,0,4,1
 59.4,0,7,0
 60.8,3,10,2
 57.4,0,8,1
 57.2,0,9,0
 59.3,1,5,0
 61.3,3,1,2
 59.2,2,3,0
 57.9,0,5,0
 61.0,3,6,1
 62.4,0,5,2
 61.4,2,2,1
 64.0,3,6,2
 65.0,1,10,2
 59.4,1,4,1
 58.6,1,3,1
 56.9,3,2,0
 62.6,3,6,1
 61.6,1,4,1
 59.2,3,2,2
 66.3,1,4,1
 62.2,1,3,1
 62.0,2,6,2
 59.4,2,3,1
 59.4,3,3,1
 60.5,0,5,2
 63.9,0,7,1
 63.0,1,6,2
 60.3,2,10,2
 59.0,2,9,2
 56.8,0,4,0
 65.9,0,5,2
 56.6,1,8,0
 62.1,0,8,1
 60.0,1,9,0
 61.7,2,6,1
 66.0,1,6,2
 60.0,0,5,1
 58.5,0,9,0
 58.0,0,6,0
 58.7,0,3,0
 56.4,1,8,0
 63.6,1,4,1
 59.3,1,6,2
 62.4,0,5,1
 61.1,1,5,1
 60.0,1,8,1
 59.3,2,5,0
 62.2,0,6,1
 60.2,1,7,0
 62.4,5,6,2
 55.1,0,3,0
 61.9,0,2,1
 60.4,0,2,1
 58.4,0,4,0
 56.8,0,4,0
 56.1,0,7,0
 65.7,0,9,2
 60.6,1,7,0
 61.5,2,5,1
 59.7,3,10,2
 61.2,0,6,2
 61.1,0,2,1
 63.0,0,4,1
 60.8,0,6,1
 61.6,0,4,1
 59.9,5,2,1
 65.0,0,1,2
 61.3,1,2,1
 60.1,2,5,2
 63.0,1,8,1
 57.9,0,3,0
 57.5,0,9,0
 61.6,0,5,2
 65.6,2,2,1
 67.4,3,6,2
 64.6,5,5,2
 59.9,2,3,1
 58.5,1,7,1
 60.2,1,1,1
 62.2,1,1,2
 56.7,0,7,0
 56.3,0,8,0
 59.8,2,5,2
 65.1,1,2,2
 62.8,2,2,2
 62.8,2,7,1
 63.5,0,2,1
 59.4,0,7,0
 61.8,1,1,2
 60.5,0,7,1
 64.9,2,5,1
 57.5,2,7,0
 64.7,0,2,1
 59.0,0,3,0
 64.0,1,6,2
 64.9,0,9,2
 65.2,2,5,2
 63.3,3,6,2
 63.5,1,1,2
 58.8,2,6,1
 59.5,0,2,1
 61.5,1,5,2
 63.5,4,7,1
 60.1,0,6,1
 58.2,2,2,0
 58.6,1,3,0
 60.4,0,9,0
 61.9,2,5,2
 63.7,2,2,1
 57.3,0,4,0
 60.1,1,7,1
 62.1,1,3,1
 57.3,2,10,0
 61.1,0,7,1
 57.4,3,4,0
 65.2,3,1,2
 59.0,0,3,0
 59.3,2,9,2
 60.4,4,5,1
 60.1,2,2,1
 61.8,0,1,1
 56.8,0,9,0
 62.8,2,3,1
 63.7,1,4,1
 56.4,3,3,0
 62.4,1,7,1
 64.2,1,2,1
 64.7,0,2,1
 59.9,0,5,0
 61.3,1,7,1
 60.1,0,7,0
 58.7,3,10,2
 58.6,0,3,0
 64.7,0,2,2
 64.1,3,6,2
 57.9,0,5,0
 58.0,0,1,0
 62.6,2,1,2
 64.9,0,4,1
 60.9,0,1,0
 61.1,1,7,1
 60.1,3,5,0
 62.8,2,9,2
 62.5,0,2,1
 57.0,2,10,2
 59.3,0,3,0
 59.0,0,1,0
 57.6,0,6,0
 61.7,2,10,2
