SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 61.4,1,4,1
 68.8,1,6,2
 53.1,0,8,0
 60.5,4,7,1
 61.9,1,8,1
 53.6,0,4,0
 50.4,1,10,0
 59.3,0,6,1
 59.5,2,7,1
 59.9,1,5,1
 72.6,2,9,2
 76.1,0,6,2
 73.0,2,9,2
 57.0,1,5,0
 55.4,0,7,0
 61.9,2,3,1
 58.5,1,7,1
 72.2,3,1,2
 71.2,4,1,2
 59.1,2,5,1
 72.2,4,1,2
 55.4,1,2,1
 70.8,3,5,2
 52.5,0,5,0
 52.8,1,2,0
 60.3,0,3,1
 60.6,0,6,1
 74.7,3,2,2
 69.3,1,9,2
 60.6,1,8,1
 72.9,3,9,2
 56.5,0,7,0
 57.6,2,8,1
 55.0,0,5,0
 62.5,2,5,1
 72.4,2,1,2
 56.0,2,2,0
 51.9,0,3,0
 53.7,0,5,0
 72.4,3,9,2
 61.3,2,5,1
 68.4,1,6,2
 59.4,1,5,1
 78.3,1,9,2
 54.4,3,3,0
 53.4,0,2,0
 59.2,2,2,1
 71.0,2,2,2
 69.6,2,5,2
 53.0,0,5,0
 54.4,0,3,0
 56.5,0,6,1
 60.7,0,7,1
 71.2,5,6,2
 67.8,3,5,2
 54.2,0,2,0
 60.5,4,3,1
 55.4,0,9,0
 60.5,1,2,1
 63.3,1,1,1
 63.6,1,7,1
 56.1,1,7,1
 73.5,3,9,2
 67.9,1,5,2
 73.9,1,2,2
 55.0,0,5,0
 58.7,3,4,1
 69.8,3,5,2
 60.8,1,2,1
 55.5,1,2,0
 59.8,1,6,1
 70.4,0,2,2
 62.1,3,5,1
 72.2,1,10,2
 59.9,2,4,1
 61.7,0,7,1
 60.9,0,3,1
 70.5,1,2,2
 64.0,2,7,1
 55.9,0,6,0
 59.9,2,2,1
 55.2,0,4,0
 60.0,1,6,1
 59.6,1,3,1
 72.4,1,2,2
 50.2,0,6,0
 63.1,0,2,1
 55.2,0,7,0
 76.1,3,10,2
 68.1,1,1,2
 52.4,0,6,0
 56.4,2,3,1
 58.3,0,5,1
 59.9,0,1,1
 53.6,0,3,0
 67.5,2,1,2
 51.5,0,1,0
 54.5,1,3,0
 71.6,2,9,2
 57.0,0,2,1
 70.4,0,1,2
 53.1,0,7,0
 59.2,1,3,1
 63.0,1,5,1
 59.3,3,1,1
 59.8,2,5,1
 59.2,0,4,1
 68.4,2,9,2
 54.2,0,5,0
 70.3,1,10,2
 60.4,0,8,1
 58.2,0,8,1
 60.5,2,4,1
 52.2,0,7,0
 53.7,0,2,0
 55.2,0,2,0
 55.5,2,8,0
 67.0,0,10,2
 67.8,2,9,2
 71.2,5,1,2
 59.6,0,1,1
 60.2,0,5,1
 60.6,0,2,1
 58.5,0,8,1
 76.2,2,10,2
 70.2,1,9,2
 54.9,0,4,0
 56.1,0,1,0
 58.0,2,7,1
 69.0,0,6,2
 56.5,1,2,0
 53.8,0,5,0
 58.5,0,2,1
 69.1,1,6,2
 58.9,1,5,1
 70.9,0,2,2
 60.7,0,2,1
 70.9,3,6,2
 53.8,1,5,0
 52.7,0,6,0
 72.2,0,2,2
 61.1,1,5,1
 60.3,2,7,1
 56.4,1,9,0
 71.4,2,2,2
 69.3,1,5,2
 73.8,4,1,2
 72.3,1,6,2
 56.2,3,7,0
 59.3,4,6,1
 51.6,0,3,0
 61.6,3,4,1
 53.7,2,9,0
 61.7,3,6,1
 71.1,4,1,2
 54.6,0,9,0
 71.4,2,1,2
 54.5,0,9,0
 54.3,0,8,0
 69.4,3,5,2
 56.1,0,10,0
 51.7,2,2,0
 53.8,3,4,0
 73.7,3,9,2
 61.2,3,3,1
 63.5,0,2,1
 67.3,3,6,2
 72.6,3,10,2
 56.0,1,3,0
 53.9,1,6,0
 54.0,0,5,0
 71.1,4,5,2
 55.6,0,9,0
 56.9,0,2,0
 70.5,2,9,2
 72.5,2,6,2
 74.6,4,9,2
 59.7,0,5,1
 58.3,0,4,1
 68.0,0,10,2
 71.3,0,1,2
 53.1,0,5,0
 54.9,2,6,0
 75.0,0,2,2
 62.5,3,6,1
 59.7,3,7,1
 55.7,0,5,0
 53.4,0,4,0
 70.7,1,2,2
 54.6,2,1,0
 53.1,0,6,0
 61.3,0,7,1
 54.0,0,5,0
 72.6,3,9,2
 69.0,3,5,2
 63.3,0,5,1
 53.1,0,2,0
 51.8,0,10,0
 64.9,1,2,1
 74.2,0,6,2
 57.6,3,2,1
 71.2,1,2,2
 70.7,0,6,2
 52.2,1,7,0
 53.2,0,8,0
 54.0,0,1,0
 61.5,2,2,1
 59.9,3,1,1
 55.1,0,6,0
 72.5,1,9,2
 65.5,0,5,1
 73.7,2,9,2
 71.5,0,2,2
 53.5,0,3,0
 58.2,0,2,1
 60.3,1,2,1
 71.8,1,1,2
 74.0,0,6,2
 59.8,0,2,1
 59.4,0,5,1
 71.6,0,6,2
 72.9,3,5,2
 66.7,0,9,2
 51.4,0,2,0
 55.2,0,4,0
 70.0,1,9,2
 75.3,2,2,2
 56.1,1,5,0
 65.1,0,10,2
 55.4,0,9,0
 54.5,0,10,0
 52.6,0,5,0
 59.3,1,2,1
 53.2,2,9,0
 55.5,3,6,1
 75.2,0,2,2
 53.7,4,6,0
 55.1,0,4,0
 54.3,0,8,0
