SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.1,1,7,1
 65.5,3,5,2
 63.4,3,1,2
 59.0,0,6,0
 65.1,3,6,2
 59.5,2,4,0
 57.4,1,5,0
 66.0,3,1,2
 62.6,3,9,2
 62.4,3,10,2
 63.2,2,5,2
 58.5,0,3,0
 59.5,2,2,1
 59.1,0,8,0
 64.7,1,5,2
 61.5,1,10,2
 59.9,3,7,1
 58.4,1,7,1
 64.8,2,1,2
 62.9,6,5,2
 58.3,1,2,0
 67.8,3,1,2
 64.7,3,1,2
 58.5,2,9,0
 58.6,0,10,0
 64.2,2,9,2
 62.5,4,5,2
 59.6,0,3,0
 67.2,2,6,2
 63.1,2,6,1
 57.8,0,9,0
 60.9,0,5,1
 66.0,2,1,2
 59.6,2,9,2
 58.0,0,7,0
 64.5,2,5,1
 65.3,3,2,2
 61.2,1,10,2
 59.2,0,4,0
 64.2,3,10,2
 63.0,3,7,1
 58.3,0,4,0
 62.6,2,5,1
 65.9,2,9,2
 58.9,0,3,1
 62.2,0,4,1
 61.2,0,5,1
 63.8,3,9,2
 65.9,1,9,2
 62.2,2,5,1
 58.8,2,10,0
 58.0,2,6,0
 57.5,1,4,0
 67.2,0,10,2
 66.4,0,10,2
 60.4,1,6,2
 63.5,2,6,1
 62.9,2,3,1
 65.7,0,2,2
 61.0,5,7,1
 63.3,0,3,1
 59.8,0,3,0
 62.7,2,10,2
 61.0,2,6,2
 57.4,2,6,0
 61.0,0,8,0
 60.9,4,4,1
 67.0,0,2,2
 61.2,1,6,2
 63.7,4,1,2
 61.1,0,7,1
 63.1,2,6,1
 64.2,3,2,1
 61.4,1,6,1
 56.0,0,7,0
 60.5,2,6,1
 65.7,4,1,1
 58.6,0,3,0
 59.7,5,2,1
 63.5,2,9,2
 59.3,4,5,2
 57.8,3,7,0
 61.8,1,3,1
 63.9,2,1,2
 63.0,0,6,1
 62.9,4,7,1
 63.3,4,5,2
 63.7,0,4,1
 57.4,2,3,0
 61.6,1,10,2
 59.6,0,4,0
 58.6,0,10,0
 62.9,0,5,2
 58.1,0,4,0
 61.0,6,9,2
 57.2,0,8,0
 63.0,0,3,1
 62.1,2,5,2
 64.9,0,10,2
 59.1,0,1,1
 59.5,2,2,0
 61.4,0,7,1
 62.9,1,5,1
 57.8,1,7,0
 60.4,3,3,1
 56.7,0,1,0
 58.9,2,1,0
 58.3,1,2,1
 58.2,1,9,0
 63.6,0,8,1
 61.3,2,6,2
 60.2,0,5,1
 59.7,0,10,0
 61.5,0,8,1
 66.1,3,1,2
