SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.7,1,4,1
 62.5,1,5,2
 64.7,4,6,2
 61.2,2,7,1
 64.5,0,4,1
 60.8,0,7,1
 59.2,1,9,2
 61.0,1,3,1
 59.6,0,10,0
 62.5,3,10,2
 58.1,1,4,0
 57.7,0,9,0
 56.7,1,10,2
 55.0,3,1,2
 63.6,0,5,2
 63.7,2,2,1
 57.5,1,2,0
 60.2,0,4,1
 64.8,1,6,2
 64.2,1,5,2
 58.4,1,2,0
 56.1,0,7,0
 64.9,4,2,2
 58.5,0,8,0
 65.7,1,10,2
 58.3,2,1,0
 59.4,2,6,0
 63.0,3,10,2
 59.3,1,9,0
 68.5,6,9,2
 62.5,1,5,2
 58.7,0,4,0
 62.2,1,7,1
 56.5,3,6,0
 63.0,1,5,2
 56.8,0,7,0
 61.2,0,4,1
 61.2,3,6,2
 64.5,1,6,2
 65.5,3,10,2
 56.5,1,2,0
 63.0,0,6,2
 60.3,0,9,0
 57.4,0,4,0
 63.8,5,6,2
 62.1,0,5,2
 57.5,0,7,0
 61.3,1,4,1
 61.3,0,2,0
 60.5,1,8,0
 62.1,1,4,1
 61.6,3,4,1
 63.1,1,8,1
 59.7,2,5,0
 62.1,0,1,2
 59.3,1,9,0
 55.0,2,6,0
 61.0,0,8,1
 58.1,1,9,0
 61.4,3,9,2
 56.9,2,6,0
 60.1,3,5,1
 62.2,0,6,1
 56.7,0,9,0
 60.5,0,3,1
 65.6,2,9,2
 57.1,0,9,0
 61.4,0,8,1
 62.8,2,6,1
 62.3,4,6,1
 58.1,0,2,0
 61.5,0,6,1
 56.8,0,2,0
 60.3,1,7,1
 58.0,0,5,0
 58.8,1,9,0
 62.7,0,3,1
 62.2,0,9,2
 61.0,3,5,2
 61.6,0,5,1
 61.8,0,4,1
 66.5,3,1,2
 59.4,1,7,1
 64.9,0,3,1
 57.6,4,2,0
 58.7,0,1,0
 63.8,2,4,1
 58.8,0,4,1
 59.5,0,6,0
 60.3,2,1,1
 64.1,0,6,1
 59.7,1,1,2
 58.6,0,3,0
 64.3,4,5,2
 62.2,2,6,1
 65.8,0,2,1
 56.6,0,6,0
 64.4,4,6,2
 63.4,3,4,1
 58.9,2,1,2
 56.0,1,5,0
 65.0,1,7,1
 61.1,1,1,0
 63.4,1,5,2
 56.9,2,4,0
 59.5,0,7,0
 59.2,0,10,0
 60.3,0,6,0
 58.4,2,2,0
 64.8,4,5,2
 63.1,0,7,1
 63.3,6,1,1
 58.3,0,10,0
 63.1,4,8,1
 59.4,1,4,0
 59.0,3,4,1
 59.5,0,5,2
 59.4,2,2,1
 65.6,2,9,2
 58.8,2,8,0
 60.9,3,5,1
 65.7,2,9,2
 62.4,1,2,1
 63.7,4,6,2
 58.7,0,3,1
 61.4,0,2,1
 60.5,1,4,1
 66.4,2,1,2
 65.0,0,1,2
 63.2,3,3,1
 57.1,0,6,0
 58.1,0,7,0
 60.1,1,2,2
 57.5,0,9,0
 65.3,0,3,1
 62.9,1,10,2
 57.8,1,2,0
 66.2,1,9,2
 66.7,0,4,1
 64.2,3,9,2
 61.4,2,6,2
 61.6,3,1,2
 61.7,0,2,1
 64.9,0,2,1
 62.0,2,9,2
 59.3,3,4,0
 67.3,3,7,1
 66.2,2,10,2
 65.5,1,6,2
 60.1,3,1,2
 60.0,1,10,2
 56.6,1,6,0
 60.3,0,4,0
 59.6,0,9,2
 59.0,0,6,0
 60.0,1,5,2
 61.8,1,1,1
 56.7,0,9,0
 56.3,0,6,0
 62.4,3,4,1
 59.7,2,3,1
 58.1,0,5,0
 62.2,3,1,2
 56.5,0,5,0
 64.5,2,6,2
 59.5,3,6,1
 56.9,2,8,0
 62.3,3,8,1
 59.1,3,10,0
 58.2,1,2,0
 56.6,2,8,0
 63.1,3,1,2
 63.4,3,5,2
 62.1,2,9,2
 63.3,0,3,1
 61.6,0,3,1
 56.1,1,4,0
 59.2,0,2,0
 57.9,0,9,0
 58.9,0,5,1
 57.6,1,1,2
 61.0,3,5,2
 64.8,2,1,2
 64.2,3,6,1
 62.1,0,2,1
 61.0,0,6,1
 59.0,1,2,0
 58.4,0,8,1
 59.0,0,6,0
 57.4,0,8,0
 63.2,2,9,2
 57.2,0,3,0
 57.3,0,6,0
 55.5,0,10,0
 58.4,3,9,0
 58.1,2,4,0
 58.1,0,9,0
 57.7,0,6,0
 57.0,0,2,0
 66.4,4,2,1
 66.5,1,1,2
 65.1,4,4,1
 63.4,2,2,2
 59.8,4,6,1
 57.8,0,6,0
 61.5,4,2,2
 62.0,1,10,2
 64.6,4,10,2
 56.2,0,3,1
 66.7,1,9,2
 58.6,0,3,1
 60.8,1,1,1
 64.4,2,6,1
 59.5,1,8,0
 58.9,2,9,2
 58.9,2,4,0
 60.7,0,2,1
 57.3,0,4,0
 60.8,3,8,1
 60.7,0,3,1
 60.5,0,5,1
 61.4,2,2,2
 61.8,3,10,2
 61.5,0,7,1
 63.2,1,5,1
 59.5,0,2,1
 62.6,2,6,2
 65.8,6,6,2
 58.2,0,7,0
 60.0,0,7,0
 58.2,3,5,0
 58.1,2,7,1
 56.6,0,9,0
 63.5,2,2,2
 62.9,2,3,1
 57.2,2,9,0
 62.6,3,2,1
 64.9,3,6,2
 62.4,1,6,2
 60.7,0,1,0
 55.9,0,4,0
 59.6,3,4,1
 61.9,2,7,1
 62.6,1,6,1
 60.4,0,7,1
 56.3,1,2,0
 62.8,2,1,2
 60.8,2,10,2
 64.7,2,5,2
 62.0,4,1,2
 63.8,3,2,2
 60.5,0,9,2
 59.8,0,1,2
 64.2,0,1,2
 58.1,3,5,1
 61.2,2,6,2
 57.3,0,3,0
 58.9,0,3,0
 60.5,1,6,2
 64.1,4,9,2
 57.6,0,6,0
 64.3,2,5,1
 61.1,2,10,2
 63.4,0,7,1
 61.5,0,5,1
 63.6,3,6,2
 58.9,0,3,1
 66.2,0,10,2
 60.5,0,2,2
 61.0,2,8,1
 59.2,0,5,1
 65.7,3,4,1
 64.2,1,10,2
 63.2,1,3,1
 62.1,2,6,2
 64.9,3,5,1
 65.2,4,9,2
 59.4,0,2,2
 64.4,0,1,2
 61.3,3,3,1
 58.7,0,6,0
 57.3,0,10,0
 64.6,0,8,1
 57.3,0,9,0
 64.2,0,4,1
 58.9,2,6,2
 57.7,0,3,0
 65.5,0,9,2
 61.5,0,6,1
 59.1,0,5,1
 60.0,1,7,1
 57.9,0,5,0
 60.1,0,10,0
 65.8,2,6,2
 64.5,3,2,2
 59.5,0,3,0
 57.7,1,2,0
 60.6,0,10,2
 59.4,2,3,0
 56.5,1,2,0
