SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 58.7,1,1,0
 59.1,1,9,0
 62.4,1,5,1
 57.6,0,6,0
 60.6,1,2,1
 64.6,2,10,2
 66.8,0,5,2
 65.2,3,9,2
 64.0,0,6,2
 64.0,1,5,2
 62.3,0,5,2
 57.4,0,6,0
 62.3,0,2,1
 61.2,2,5,2
 55.7,0,8,1
 57.7,0,3,0
 61.0,1,5,2
 58.6,2,8,0
 63.1,3,5,1
 70.2,3,9,2
 57.9,0,1,1
 56.2,0,1,0
 57.0,0,2,0
 64.7,0,4,1
 58.4,0,3,0
 68.1,3,6,2
 57.3,0,4,0
 62.3,3,1,2
 62.1,0,4,1
 63.1,0,5,1
 63.1,3,2,2
 58.4,1,5,0
 61.4,1,7,0
 61.6,0,6,1
 63.5,1,1,2
 65.0,1,2,1
 61.7,1,3,1
 67.3,1,1,2
 59.3,0,6,1
 62.7,3,2,1
 66.7,2,5,2
 63.3,1,6,2
 61.3,3,5,1
 55.7,1,9,0
 63.2,4,9,2
 61.1,1,2,0
 61.5,1,1,1
 64.3,1,7,1
 56.1,0,5,0
 63.9,0,1,2
 60.1,0,2,0
 60.9,3,5,2
 60.1,2,6,2
 61.4,5,9,2
 63.8,2,2,2
 63.2,1,7,1
 57.1,1,7,0
 63.5,0,2,1
 56.1,1,1,0
 57.1,0,6,0
 61.0,0,3,1
 57.3,0,10,0
 60.9,1,10,2
 60.1,1,5,0
 64.6,1,10,2
 61.0,0,3,0
 61.7,3,2,1
 64.9,0,10,2
 58.7,0,3,0
 58.5,2,9,0
 64.8,5,3,1
 62.0,0,5,1
 64.8,2,2,1
 59.6,4,10,2
 62.9,4,9,2
 65.2,2,2,2
 59.6,0,9,2
 62.6,2,2,2
 61.9,1,3,1
 61.4,0,3,1
 61.5,4,2,2
 59.7,3,5,2
 67.2,3,5,2
 60.6,3,5,1
 58.4,4,6,2
 58.5,1,8,1
 62.0,2,2,1
 64.3,3,5,1
 57.9,2,2,2
 59.5,0,9,0
 59.8,1,8,1
 59.1,0,4,0
 64.3,1,3,1
 62.3,1,3,1
 65.9,3,6,2
 57.2,0,7,0
 61.3,1,5,1
 59.2,0,4,0
 57.1,0,6,0
 64.1,1,9,2
 55.0,0,8,0
 62.7,0,4,1
 59.9,1,6,0
 63.9,1,1,1
 57.7,0,2,0
 63.0,1,5,1
 59.7,1,2,1
 60.4,0,6,1
 60.0,2,7,1
 56.2,2,2,0
 60.4,0,3,1
 60.9,2,10,2
 58.2,3,4,0
 60.3,0,8,0
 58.7,1,4,1
 59.8,2,2,1
 66.8,1,2,1
 61.4,2,10,2
 63.4,1,3,1
 60.4,0,2,2
 58.9,3,7,1
 61.2,3,10,2
 55.4,0,2,0
 56.5,2,7,0
 59.0,2,6,2
 64.6,1,6,1
 63.3,1,6,1
 64.0,2,6,2
 58.2,0,9,0
 64.2,0,1,2
 58.0,0,6,1
 60.8,0,8,0
 56.1,0,6,0
 63.0,2,1,2
 58.0,0,1,0
 64.6,2,7,1
 64.1,2,5,2
 57.5,1,7,0
 62.7,2,2,2
 65.7,0,7,1
 58.4,2,5,0
 59.6,1,3,0
 58.1,0,10,0
 63.1,5,5,2
 61.5,0,9,2
 60.2,0,10,0
 58.7,0,8,0
 58.6,0,8,0
 63.6,3,2,2
 57.0,2,3,0
 59.8,0,3,0
 55.6,0,3,0
 58.0,0,8,0
 62.1,2,6,1
 59.2,0,3,0
 58.5,2,7,0
 64.3,3,9,2
 56.4,0,9,0
 63.0,3,6,2
 62.6,4,10,2
 62.4,0,1,2
 64.6,0,7,1
 59.2,3,4,0
 57.2,0,4,1
 59.7,2,2,1
 65.5,0,2,2
 56.8,0,8,0
 55.3,0,7,0
 63.3,0,2,2
 62.8,3,10,2
 60.2,2,6,2
 61.1,2,10,2
 56.5,0,4,0
 63.1,4,9,2
 57.2,1,9,0
 58.8,0,7,0
 61.6,0,5,1
 61.3,3,2,2
 60.1,1,8,0
 61.9,0,3,1
 63.6,1,6,1
 61.7,3,7,1
 65.7,0,6,1
 60.6,1,1,1
 60.7,3,6,1
 61.0,0,8,1
 66.0,2,6,2
 61.2,0,5,1
 60.0,4,1,2
 67.4,2,9,2
 61.6,1,8,1
 63.2,0,9,2
 56.7,0,6,0
 55.9,2,6,0
 61.6,1,3,1
 63.4,3,8,1
 60.2,0,7,1
 61.0,2,2,1
 60.0,0,4,0
 60.1,0,5,2
 60.0,4,2,1
 57.1,0,6,0
 66.9,1,2,2
 67.7,4,9,2
 62.1,0,8,1
 61.1,1,2,2
 57.9,0,4,0
 62.1,1,6,2
 63.4,0,2,1
 61.0,0,9,2
 64.5,1,5,2
 56.8,1,8,0
 55.7,0,7,0
 57.9,0,4,0
 61.7,1,9,2
 58.5,1,3,0
 60.9,2,5,2
 60.5,2,10,2
 61.5,0,3,1
 59.6,3,2,2
 65.3,0,2,1
 58.9,0,1,0
 63.9,0,5,1
 58.6,4,6,0
 66.8,3,1,2
 59.6,0,3,0
 57.2,0,6,0
 62.2,1,2,1
 59.8,2,4,1
 64.4,0,2,1
 56.0,0,5,0
 60.3,1,5,1
 57.3,1,9,0
 57.4,0,3,0
