SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.6,0,3,1
 59.0,0,8,0
 61.4,6,2,1
 61.8,2,6,2
 58.5,1,5,0
 61.4,4,4,1
 58.5,0,7,0
 56.2,0,4,0
 56.8,0,8,0
 60.2,2,2,1
 58.5,0,4,0
 66.1,3,5,2
 61.1,1,9,2
 60.2,2,8,0
 56.6,0,3,0
 58.1,0,5,0
 59.4,1,9,0
 58.8,1,9,2
 64.1,2,5,2
 59.2,0,4,0
 64.3,2,7,1
 67.4,3,5,2
 57.4,0,7,0
 66.0,1,8,1
 59.8,0,1,1
 66.3,4,1,2
 61.7,1,4,1
 61.4,1,5,1
 60.3,2,2,0
 57.7,0,1,0
 58.8,3,2,1
 63.0,2,9,2
 58.3,0,2,0
 59.7,3,10,2
 64.2,3,9,2
 64.7,0,2,1
 67.8,0,2,2
 61.5,4,2,1
 59.5,1,2,1
 63.9,2,3,1
 65.3,0,1,2
 62.9,3,7,1
 66.3,3,9,2
 64.7,0,8,1
 63.1,3,6,2
 61.3,1,4,1
 66.3,0,5,1
 61.4,3,5,2
 65.2,0,4,1
 62.6,1,9,2
 60.2,0,4,0
 60.4,2,9,2
 57.0,0,10,0
 63.5,0,10,2
 59.3,0,10,0
 58.1,0,7,0
 61.4,0,2,1
 57.9,2,8,0
 63.2,5,1,2
 62.4,1,5,1
 58.5,0,1,0
 62.5,2,2,1
 60.7,3,5,1
 58.1,3,7,1
 63.1,4,1,2
 58.8,1,6,0
 60.5,3,10,2
 64.7,1,5,1
 61.0,4,6,1
 69.3,2,5,2
 64.0,3,5,2
 61.1,0,4,1
 61.5,2,7,1
 59.1,0,2,0
 59.7,1,7,1
 57.3,0,2,0
 61.9,1,2,2
 58.2,0,4,0
 58.7,2,5,0
 62.9,1,4,1
 64.5,1,10,2
 63.3,0,5,2
 56.0,2,5,0
 64.1,0,5,1
 54.4,1,2,0
 56.5,0,3,0
 63.5,2,3,1
 58.9,0,2,0
 58.6,2,2,1
 55.1,0,8,0
 62.9,1,1,2
 61.3,2,9,2
 63.4,0,6,1
 57.6,2,6,0
 61.9,2,8,1
 65.7,2,2,2
 63.3,2,10,2
 60.1,0,7,1
 64.2,6,9,2
 61.4,3,4,1
 61.9,4,9,2
 59.9,0,3,0
 58.2,0,8,0
 57.6,0,2,0
 61.9,3,8,1
 64.5,4,2,2
 60.2,1,1,2
 58.2,4,2,1
 58.3,1,4,0
 61.8,0,7,1
 62.6,6,4,1
 61.4,0,3,0
 61.9,0,8,0
 55.8,0,4,0
 61.0,1,4,1
 60.3,3,1,2
 61.8,1,3,1
 62.6,0,5,1
 64.0,0,4,1
 58.8,0,7,0
 58.7,1,5,1
 59.2,1,4,0
 64.7,2,9,2
 60.1,1,10,0
 61.9,3,9,2
 61.7,0,10,2
 56.9,2,9,0
 64.1,2,5,2
 57.1,0,4,0
 65.8,2,9,2
 58.4,0,3,0
 64.5,3,1,2
 62.3,4,2,2
 56.6,0,9,0
 63.5,3,5,1
 61.7,4,8,1
 62.2,1,6,2
 59.8,2,4,0
 63.6,0,1,1
 60.2,1,2,2
 61.4,2,10,2
 65.7,0,2,2
 58.0,1,6,0
 65.0,0,6,1
 60.4,3,6,2
 63.3,0,2,1
 63.1,0,6,2
 63.4,2,10,2
 58.4,0,2,0
 59.8,0,4,0
 60.1,1,9,2
 67.1,1,1,2
 57.7,0,10,0
 59.6,0,2,0
 60.2,1,6,0
 64.9,0,2,1
 63.1,0,1,1
 58.0,0,8,0
 63.2,0,10,2
 58.0,0,10,0
 61.2,4,2,2
 57.2,3,6,0
 61.2,5,10,2
 62.4,0,3,1
 57.9,0,10,0
 55.8,1,6,0
 60.5,5,5,2
 58.9,0,4,0
 64.0,5,9,2
 58.4,0,9,0
 66.4,0,10,2
 61.2,1,6,2
 60.8,0,2,0
 62.9,4,5,2
 56.9,0,4,0
 56.7,1,9,2
 56.6,1,9,0
 55.8,0,7,0
 61.0,0,5,1
 65.8,4,1,2
 64.0,5,9,2
 58.0,0,7,0
 60.3,1,9,0
 64.4,1,5,1
 59.0,0,10,2
 59.9,0,1,0
 62.5,1,2,1
 63.4,0,6,1
 60.3,3,5,2
 59.1,1,7,0
 61.1,1,8,1
 60.3,2,6,1
 62.7,5,10,2
 59.5,0,4,0
 59.1,0,8,0
 53.3,0,8,0
 62.3,2,2,2
 60.4,0,10,2
 63.0,2,5,0
 62.6,0,6,1
 63.8,2,9,2
 62.4,1,9,2
 59.6,1,7,1
 69.2,0,6,2
 58.9,1,9,2
 65.2,3,1,1
 64.4,0,6,1
 56.7,0,9,0
 65.4,3,9,2
 64.3,3,9,2
 62.5,1,6,1
 62.6,0,1,2
 56.5,1,3,1
 58.2,0,8,0
 58.2,0,5,0
 65.2,0,6,1
 60.4,3,4,1
 60.7,0,2,1
 64.2,0,1,2
 56.8,0,4,0
 65.0,2,6,1
 64.6,2,5,1
 62.1,1,10,2
 59.1,0,5,0
 61.0,3,1,2
 63.5,3,6,1
 62.2,0,7,1
 58.5,0,2,0
 59.5,0,6,0
 57.6,0,2,0
 63.6,1,4,1
 58.3,2,7,0
 56.8,0,8,0
 62.5,3,6,2
 60.8,5,10,2
 59.3,0,5,0
 60.0,2,2,2
 63.3,0,2,1
 62.8,2,1,2
 58.3,0,4,1
 63.9,1,1,2
 63.6,2,10,2
 66.3,2,9,2
 60.9,1,5,1
 59.0,2,6,1
 62.2,3,2,2
 65.2,1,6,2
 57.6,2,3,0
 64.9,3,1,2
 60.6,2,5,2
 64.5,3,5,2
 57.2,0,6,0
 63.4,0,10,2
 62.0,1,4,0
 60.5,1,6,1
 62.4,3,6,2
 58.0,0,8,0
 61.3,2,4,1
 62.9,1,5,2
 62.9,0,5,1
 58.6,3,2,1
 64.1,0,1,2
 64.1,0,6,2
 61.9,0,4,1
 56.5,3,7,0
 65.1,0,2,1
 62.2,0,6,1
 63.5,0,7,1
 62.7,3,5,1
 59.4,3,6,0
 59.1,0,5,0
 59.3,0,5,0
 63.4,0,6,1
 63.2,0,2,1
 65.4,2,8,1
 64.1,0,7,1
 59.4,0,10,0
 58.9,1,7,0
