SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 58.8,0,1,1
 59.1,0,3,0
 65.5,0,9,2
 61.5,1,3,1
 59.0,2,5,1
 57.6,0,4,0
 56.8,3,8,0
 63.0,1,5,2
 63.5,3,6,1
 65.4,0,5,2
 60.0,2,5,0
 59.4,0,5,0
 61.1,1,6,1
 64.1,0,2,1
 63.9,4,2,2
 63.6,1,6,1
 56.5,0,7,0
 57.1,4,5,2
 60.0,0,2,1
 58.0,1,7,0
 57.1,0,2,0
 61.5,3,1,1
 62.2,0,3,1
 61.7,3,1,2
 57.2,0,5,0
 62.4,2,9,2
 63.4,1,1,2
 63.6,1,9,2
 66.0,1,10,2
 62.2,3,1,2
 60.6,3,4,1
 58.0,5,7,0
 62.0,0,7,1
 56.1,0,2,0
 62.2,2,7,1
 62.3,1,9,2
 62.9,0,10,2
 64.3,4,5,1
 59.2,3,4,1
 65.5,3,4,1
 58.0,0,5,0
 58.3,0,10,0
 59.6,1,8,0
 57.0,0,2,0
 59.2,1,1,1
 59.5,1,6,1
 63.2,2,7,1
 57.8,3,4,0
 55.4,0,9,0
 56.6,0,10,0
 66.0,3,2,2
 60.4,0,8,0
 56.1,0,9,0
 57.3,1,10,0
 56.2,0,10,0
 64.3,2,1,2
 57.2,0,9,0
 59.6,3,9,2
 62.6,1,5,2
 57.3,1,5,2
 65.1,2,2,2
 56.8,0,1,0
 60.5,0,2,1
 64.2,0,1,2
 57.4,0,3,0
 55.8,3,8,0
 56.5,1,5,1
 56.4,0,5,0
 55.9,0,5,0
 61.3,1,10,2
 63.0,0,4,1
 71.1,2,10,2
 55.9,0,3,0
 64.5,3,6,2
 59.4,0,8,0
 59.0,3,10,2
 63.1,0,3,1
 65.1,5,10,2
 65.3,1,6,2
 56.1,2,8,0
 56.9,3,1,2
 65.2,1,6,2
 64.9,1,5,1
 59.6,0,5,1
 61.6,2,5,2
 55.8,0,10,0
 57.8,1,5,2
 64.2,4,1,2
 60.4,2,2,2
 60.4,1,7,1
 61.0,0,4,1
 61.6,5,9,2
 56.6,1,3,1
 59.9,0,5,0
 59.8,0,9,2
 63.3,0,1,2
 64.8,3,2,2
 58.5,4,7,1
 64.8,2,5,2
 64.8,2,2,2
 63.8,2,9,2
 62.1,1,1,1
 57.7,0,6,0
 60.9,0,5,2
 59.6,0,4,0
 59.4,3,5,1
 64.0,4,5,2
 62.9,6,6,1
 61.7,1,6,2
 61.0,1,3,1
 63.7,2,1,1
 59.2,0,8,0
 61.1,3,5,2
 65.5,0,3,1
 57.7,0,1,0
 64.1,1,9,2
 58.6,0,6,0
 60.6,3,6,2
 64.1,2,1,2
 59.5,2,1,2
 56.9,2,6,0
 62.1,1,7,1
 62.7,2,3,1
 58.2,0,5,0
 63.2,4,5,2
 63.5,2,6,2
 60.4,1,6,0
 64.0,5,6,2
 61.8,1,4,1
 62.2,1,9,2
 56.9,0,9,0
 63.3,1,6,1
 56.4,1,7,0
 63.0,0,1,1
 63.2,4,6,2
 59.3,0,8,0
 59.4,0,6,1
 60.8,0,3,1
 59.2,0,5,0
 64.4,4,6,1
 62.3,4,1,2
 59.0,3,4,1
 62.9,0,1,1
 55.1,2,9,0
 58.6,0,5,0
 61.7,5,6,2
 57.7,2,6,0
 59.8,5,7,1
 61.3,0,1,2
 57.5,0,8,0
 58.5,1,4,0
 59.2,0,5,0
 64.7,4,7,1
 64.1,3,8,1
 62.5,2,7,1
 67.8,1,1,1
 60.9,0,2,0
 57.2,0,4,0
 62.1,1,1,2
 60.5,0,3,0
 61.2,4,10,2
 64.0,1,6,1
 62.1,4,5,1
 57.3,0,2,0
 60.0,0,7,1
 64.3,3,9,2
 61.6,4,2,1
 60.4,1,10,2
 62.1,3,5,1
 59.7,3,10,2
 61.7,4,2,1
 66.0,0,5,2
 64.1,2,3,1
 63.2,1,5,1
 64.7,0,2,2
 59.2,0,3,0
 64.7,0,8,1
 56.6,1,5,0
 55.4,0,6,0
 65.0,2,10,2
 61.8,3,1,2
 59.9,0,7,1
 58.7,2,4,0
 58.4,2,5,2
 59.2,1,7,0
 65.3,2,1,1
