SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 63.1,2,5,2
 57.0,0,6,0
 62.2,0,4,1
 59.3,3,7,0
 62.2,3,5,2
 59.2,0,9,0
 59.1,3,2,1
 63.8,2,7,1
 57.2,4,4,1
 59.6,2,7,1
 60.4,2,4,0
 62.1,2,2,1
 63.3,0,1,2
 66.8,1,10,2
 57.9,2,8,0
 57.3,1,9,2
 58.7,1,2,0
 64.7,0,5,1
 68.9,1,10,2
 62.0,2,6,2
 59.7,4,6,1
 62.1,2,2,2
 66.7,0,3,1
 57.3,0,4,1
 60.2,0,3,0
 60.0,3,5,2
 61.2,4,9,2
 65.8,3,2,1
 66.9,2,10,2
 65.4,1,10,2
 65.4,1,1,2
 58.8,0,5,0
 56.6,0,4,0
 65.6,1,6,1
 55.9,1,4,0
 60.2,0,8,0
 62.5,0,6,2
 58.7,2,2,2
 67.5,1,3,1
 57.6,2,2,0
 60.4,1,7,1
 56.4,0,5,0
 57.5,0,9,0
 59.4,0,9,0
 57.9,0,7,1
 63.3,2,2,1
 62.6,4,10,2
 61.3,0,2,1
 60.9,3,5,1
 57.3,1,6,0
 61.9,4,10,2
 62.0,0,6,2
 63.1,2,2,2
 60.4,1,10,2
 62.4,1,8,1
 61.6,2,6,1
 58.6,0,8,0
 57.3,0,5,0
 63.3,5,1,2
 63.3,0,6,2
 68.2,4,9,2
 56.9,0,5,0
 57.0,0,10,0
 57.7,1,6,1
 63.6,2,5,2
 62.3,5,2,1
 60.8,1,1,1
 57.2,2,9,0
 62.1,3,5,2
 62.9,0,5,2
 58.7,0,4,0
 64.6,1,1,2
 56.9,0,9,0
 55.1,0,6,0
 66.7,1,4,1
 62.8,3,9,2
 62.6,0,1,1
 57.2,0,2,0
 59.4,4,6,2
 62.0,0,5,1
 65.2,1,5,2
 62.1,4,5,1
 59.8,1,1,1
 61.7,0,6,1
 56.2,0,3,0
 57.8,1,5,0
 64.0,1,10,2
 57.1,0,10,0
 57.9,0,7,0
 56.3,0,3,0
 63.4,5,9,2
 62.5,3,4,1
 58.9,2,3,1
 58.4,0,3,1
 64.4,1,9,2
 65.0,0,8,1
 59.1,2,9,0
 61.0,0,5,1
 57.5,0,1,0
 59.9,4,7,1
 62.6,2,2,1
 58.8,1,8,0
 60.3,2,5,1
 59.5,3,6,1
 57.7,0,2,0
 56.8,0,2,0
 58.0,3,5,2
 62.7,1,10,2
 61.9,0,6,1
 59.1,0,5,0
 57.9,0,6,0
 60.2,0,10,2
 67.3,4,9,2
 55.3,1,8,0
 61.4,0,4,0
 57.2,0,5,0
 63.1,2,5,2
 63.8,1,2,2
 60.5,1,2,2
 57.3,1,4,0
 54.9,3,3,0
 57.8,1,8,0
 63.3,0,2,1
 61.2,4,6,2
 58.8,1,2,0
 57.2,0,2,0
 63.1,3,5,2
 60.1,2,6,0
 58.7,3,9,2
 59.7,0,6,0
 62.6,4,6,2
 63.4,1,3,1
 62.2,2,1,2
 63.3,1,10,2
 62.1,3,4,1
 58.7,0,10,0
 65.6,4,5,1
 65.3,0,5,2
 57.7,0,5,0
 58.4,2,9,0
 62.8,0,7,1
 62.8,2,2,2
 60.3,0,6,1
 64.5,1,10,2
 60.4,2,5,2
 63.7,0,1,2
 58.1,0,8,0
 62.3,2,1,2
 59.2,0,8,0
 60.7,0,3,0
 62.0,0,5,1
 62.5,0,5,1
 56.6,0,8,0
 58.8,4,9,2
 67.6,3,6,1
 57.6,0,3,0
 64.3,0,5,2
 63.9,1,5,2
 64.7,2,3,1
 59.3,3,8,0
 60.6,2,2,1
 58.1,0,3,0
 60.0,2,5,2
 64.0,1,5,2
 58.5,2,1,2
 58.3,2,2,0
 63.3,0,9,2
 60.0,0,8,1
 65.4,2,6,1
 63.5,5,3,1
 64.0,1,6,2
 62.3,1,5,2
 61.3,0,6,1
 63.3,0,1,1
 58.8,0,8,0
 62.7,2,6,2
 59.0,0,8,0
 60.5,0,6,0
 59.7,4,2,2
 63.0,0,2,1
 64.9,0,6,2
 64.7,1,1,2
 63.6,1,5,1
 61.5,3,4,1
 58.6,1,10,0
 65.5,6,10,2
 57.4,0,9,0
 61.1,3,8,1
 67.4,2,6,2
 56.8,0,8,0
 60.5,4,5,2
 60.9,3,5,2
 62.1,3,1,2
 61.1,2,10,2
 58.3,0,6,0
 61.6,0,1,2
 60.6,1,3,1
 64.8,4,1,1
 57.9,1,7,0
 59.6,0,4,0
 58.1,2,7,0
 58.5,0,9,0
 61.1,3,2,1
 62.8,6,6,2
 60.6,0,2,1
 57.7,2,9,0
 57.8,0,3,0
 61.4,1,2,2
 57.2,1,2,0
 61.7,2,6,2
 58.2,1,5,0
 62.9,2,6,1
 64.3,1,8,1
 59.5,3,4,1
 58.5,0,2,0
 62.2,0,5,1
 61.0,2,1,2
 64.7,2,1,2
 64.7,3,1,2
 57.1,2,7,0
 63.1,2,8,1
 65.8,2,5,2
 61.7,1,6,1
 65.7,3,2,2
 57.6,1,8,0
 62.2,2,1,1
 60.8,1,10,2
 61.8,0,5,1
 62.1,3,5,1
 61.0,3,1,2
 61.5,2,8,1
 60.0,1,2,1
 63.9,3,2,2
 57.2,0,3,0
 61.1,0,5,1
 58.6,1,8,0
 60.6,1,7,1
 64.7,0,7,1
 60.8,0,10,0
 56.2,0,5,0
 63.8,2,4,1
 62.2,0,3,1
 63.3,2,7,1
 60.0,5,5,1
 65.0,0,5,1
 57.5,0,4,0
 59.2,2,1,1
 57.3,0,5,0
 63.2,0,10,2
 57.1,0,4,0
 63.0,4,5,2
 64.7,2,2,2
 63.6,0,5,2
 57.8,0,3,0
 64.3,0,2,1
 63.2,3,2,2
 58.4,0,10,0
 65.1,0,8,1
 57.0,3,5,0
 63.1,0,7,1
 59.8,0,6,1
 60.2,5,3,1
 63.6,3,5,1
 65.3,1,9,2
 61.0,2,2,0
 61.3,3,3,1
 57.0,0,5,0
 65.3,0,2,2
 62.6,0,6,1
 67.8,6,9,2
 57.6,0,5,0
 62.5,1,9,2
 57.8,0,8,0
 61.8,4,10,2
 61.4,2,1,1
 64.9,3,3,1
 57.9,1,1,0
 57.5,2,4,0
 59.2,1,2,0
 58.1,1,8,0
 57.8,1,2,2
 61.8,1,4,1
 59.0,2,5,1
 59.1,0,8,0
 60.1,3,10,2
 62.1,3,5,2
 60.9,0,4,1
 58.2,0,4,0
 57.6,1,1,0
 58.9,1,9,0
 62.5,2,8,1
 61.5,0,6,1
 58.8,1,3,1
 64.5,1,6,2
 64.6,2,5,1
 59.2,3,9,2
 63.0,0,1,2
 58.6,2,9,0
 57.7,0,10,0
 63.0,2,9,2
