SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.5,3,7,1
 60.3,1,5,2
 57.8,1,9,0
 58.3,2,2,0
 62.6,1,8,1
 61.3,2,10,2
 57.6,0,8,0
 63.8,1,10,2
 61.2,2,2,1
 57.5,1,5,0
 63.5,2,9,2
 60.3,1,3,1
 64.2,3,5,1
 56.9,3,2,0
 63.8,2,9,2
 61.2,4,5,1
 59.2,0,1,0
 58.3,0,2,0
 60.8,2,5,2
 60.9,1,1,1
 59.9,0,9,0
 61.2,0,7,1
 62.0,0,5,1
 56.6,0,4,0
 62.6,2,5,2
 64.5,0,2,1
 57.2,0,4,0
 63.6,1,2,2
 62.0,4,7,1
 58.6,5,9,2
 58.6,2,10,2
 59.2,0,6,0
 67.7,4,1,2
 65.8,4,6,1
 64.0,0,6,1
 60.4,0,2,0
 65.3,0,2,2
 58.1,0,1,2
 64.3,4,2,1
 60.3,0,6,1
 57.9,2,6,0
 61.3,2,1,2
 60.8,0,7,1
 55.1,0,8,0
 65.5,1,10,2
 61.3,2,8,1
 69.3,1,2,2
 58.8,0,9,0
 63.5,3,6,2
 66.4,0,1,2
 61.1,1,8,0
 56.7,0,9,0
 59.5,0,3,0
 61.5,2,2,2
 59.6,2,1,0
 57.4,2,3,0
 58.1,2,2,0
 59.2,2,7,0
 65.9,5,6,1
 56.9,2,6,0
 58.7,1,3,1
 65.5,1,6,2
 62.0,0,6,1
 63.6,4,5,2
 60.9,1,5,1
 56.0,2,5,1
 67.5,3,8,1
 58.2,4,7,0
 57.0,0,5,0
 60.8,2,2,1
 56.6,1,5,0
 64.5,2,6,1
 56.2,0,4,0
 66.5,2,5,2
 67.1,0,9,2
 63.9,1,9,2
 59.0,2,9,0
 59.2,0,3,1
 60.8,0,5,2
 61.9,0,1,2
 62.9,0,7,1
 57.0,1,7,0
 60.2,1,6,0
 61.2,0,6,1
 58.8,0,6,0
 59.1,1,8,0
 59.0,2,9,0
 57.1,1,1,0
 58.6,2,3,0
 64.5,3,5,2
 63.6,1,9,2
 64.0,2,2,2
 62.4,0,5,1
 58.3,1,4,0
 61.8,3,5,2
 60.1,0,8,1
 62.1,0,3,1
 60.0,0,3,0
 63.3,3,9,2
 61.9,3,2,1
 64.8,4,1,2
 61.1,0,7,1
 61.6,3,8,1
 59.7,0,2,0
 58.9,2,7,0
 66.1,3,3,1
 63.5,3,7,1
 60.9,2,8,1
 62.2,3,3,1
 61.7,2,9,2
 62.4,1,1,1
 62.8,0,5,1
 60.1,3,7,1
 58.5,0,6,0
 54.8,1,2,0
 61.6,2,2,2
 60.2,0,3,1
 61.7,0,4,1
 59.9,0,7,0
 61.4,2,10,2
 62.9,1,1,2
 56.1,0,7,0
 59.4,0,8,0
 61.6,0,6,1
 63.5,1,9,2
 61.8,2,1,1
 59.0,0,7,0
 57.3,0,7,0
 61.1,0,1,1
 61.3,0,6,1
 56.5,0,3,0
 60.2,0,8,0
 66.8,0,5,1
 58.3,5,10,2
 59.4,0,10,0
 65.3,1,2,2
 64.9,0,1,1
 56.6,1,6,0
 62.2,2,6,1
 60.9,0,2,1
 63.6,2,5,2
 56.9,1,9,0
 66.9,0,1,2
 63.2,2,2,1
 64.3,4,5,2
 59.2,0,4,0
 58.4,3,10,0
 59.8,1,1,1
 58.1,3,5,1
 57.5,0,5,1
 58.3,0,5,0
 62.9,0,5,1
 58.1,1,4,0
 65.0,3,6,2
 56.9,1,2,0
 58.4,0,4,0
 60.7,0,6,1
 60.5,1,2,1
 59.0,0,1,0
 63.3,2,8,1
 63.2,1,5,2
 62.6,3,2,1
 57.3,0,8,0
 60.4,0,9,0
 64.0,0,9,2
 63.2,1,2,1
 58.3,1,9,2
 61.5,4,9,2
 66.4,2,9,2
 61.2,2,6,2
 62.1,2,1,1
 58.5,2,7,0
 56.3,0,8,0
 64.2,0,10,2
 62.7,2,5,2
 60.6,2,3,0
 62.9,4,10,2
 63.2,1,6,2
 63.3,2,6,2
 60.9,2,4,1
 67.5,1,3,1
 63.5,3,1,2
 56.0,0,8,0
 58.9,0,3,0
 62.2,3,5,2
 67.0,4,1,2
 60.1,2,6,2
 57.6,0,5,0
 57.9,0,8,0
 57.0,0,8,0
 64.0,5,4,1
 61.3,3,1,2
 57.8,0,2,0
 60.7,0,5,1
 62.8,3,2,2
 65.3,5,7,1
 62.9,1,1,2
 59.0,2,3,0
 61.5,0,4,1
 56.6,0,4,0
 61.4,3,9,0
 65.6,2,2,2
 58.4,2,6,0
 58.7,1,5,0
 62.4,0,7,1
 57.2,0,8,0
 66.3,2,1,2
 62.7,0,6,2
 63.7,2,1,2
 65.8,0,1,2
 56.8,1,1,0
 57.2,1,8,0
 63.5,1,1,1
 58.8,1,6,0
 59.6,0,3,1
 59.9,0,10,0
 64.3,3,4,1
 60.1,3,5,2
 64.2,1,5,2
 62.0,3,4,1
 62.2,3,5,2
 57.4,0,6,0
 60.7,0,1,1
 55.9,1,10,0
 58.3,0,5,1
 65.4,1,1,2
 61.5,0,6,1
 56.2,0,6,0
 58.8,0,5,0
 65.1,2,10,2
 62.1,0,2,1
 57.5,0,2,0
 61.8,4,10,2
 59.4,0,6,0
 66.4,1,9,2
 60.2,3,1,1
 57.5,1,7,0
 64.1,0,4,1
 65.6,1,6,1
 62.2,1,8,1
