SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 58.5,1,6,0
 63.8,2,1,2
 62.9,4,1,2
 63.3,2,2,1
 62.0,4,5,2
 64.6,0,9,2
 64.2,2,1,1
 58.6,0,6,0
 58.5,1,10,0
 63.8,4,6,2
 61.9,0,2,1
 58.0,0,10,0
 65.4,1,7,1
 62.3,0,6,2
 58.7,0,4,0
 63.0,1,2,1
 64.7,2,7,1
 59.6,0,1,0
 62.5,0,1,1
 62.3,2,1,1
 58.7,1,10,2
 65.2,3,10,2
 58.7,0,4,0
 65.2,3,2,1
 64.3,1,7,1
 58.8,0,6,0
 60.9,0,7,1
 63.4,1,1,2
 61.3,0,6,1
 68.0,2,5,2
 64.5,2,3,1
 58.0,1,8,0
 65.6,1,5,2
 62.4,3,10,2
 61.4,1,3,1
 66.2,2,7,1
 61.9,1,5,2
 61.9,4,2,2
 58.0,0,1,0
 60.8,0,2,1
 58.3,4,9,2
 63.8,1,7,1
 63.7,2,10,2
 60.9,0,9,2
 63.9,3,10,2
 56.2,0,3,0
 55.8,1,2,0
 60.1,0,2,0
 60.8,1,7,0
 65.5,2,3,1
 59.4,2,3,1
 61.8,2,2,1
 61.4,3,7,1
 56.8,0,4,0
 57.1,0,3,0
 62.3,1,3,1
 63.4,3,6,1
 58.0,2,5,0
 66.0,1,3,1
 60.0,0,6,0
 57.1,1,6,0
 59.7,4,9,0
 59.6,3,1,0
 64.8,3,6,2
 56.0,3,9,0
 67.2,3,10,2
 56.2,1,3,0
 61.1,3,9,2
 58.7,2,4,1
 57.0,0,9,0
 61.6,0,6,2
 56.0,0,7,0
 57.7,5,3,0
 63.7,0,6,2
 62.7,3,2,2
 62.4,0,3,1
 58.9,0,1,1
 62.2,0,3,1
 61.0,1,2,1
 66.0,2,5,2
 62.5,4,6,2
 58.8,4,7,1
 61.8,3,5,2
 62.6,1,1,2
 63.8,2,10,2
 63.1,0,5,1
 54.9,0,10,0
 58.6,0,7,0
 59.0,0,6,1
 57.2,1,7,0
 56.4,0,6,0
 63.9,2,3,1
 65.5,1,2,1
 60.5,3,6,1
 60.9,3,6,2
 59.7,0,8,0
 63.0,3,6,2
 58.9,2,2,0
 58.0,0,7,0
 60.7,1,7,1
 58.1,1,9,0
 59.4,1,5,1
 56.7,0,8,0
 57.5,0,10,0
 55.4,0,8,0
 60.8,0,3,0
 61.7,1,2,2
 61.2,1,6,1
 62.3,3,9,2
 58.5,2,1,0
 60.0,0,1,0
 56.7,1,3,0
 61.3,0,4,1
 64.6,3,9,2
 57.3,0,5,1
 64.7,4,6,2
 64.9,2,2,2
 64.7,1,1,2
 58.2,1,4,1
 66.7,2,9,2
 59.0,0,4,1
 62.6,0,8,1
 56.7,1,8,0
 57.5,0,8,0
 61.4,1,7,1
 61.2,0,3,1
 62.1,0,1,1
 61.6,5,4,1
 64.9,2,4,1
 57.4,1,7,0
 59.9,2,4,1
 64.0,2,6,2
 61.8,4,7,1
 58.7,2,2,0
 61.8,3,3,1
 63.8,1,9,2
 64.1,0,10,2
 59.1,0,3,1
 63.4,3,5,1
 64.6,0,5,2
 63.8,0,6,1
 61.5,4,10,2
 59.9,1,5,0
 61.4,0,7,0
 62.7,1,2,2
 58.7,0,5,0
 59.1,1,7,0
 62.7,2,2,1
 56.5,2,3,0
 59.1,0,7,0
 61.6,1,1,2
 59.3,3,7,0
 54.4,1,4,0
 65.3,2,8,1
 61.8,2,1,2
 64.3,1,7,1
 57.7,3,1,2
 64.3,4,6,2
 58.5,0,4,0
 58.8,0,6,0
 63.2,1,5,1
 56.7,2,1,0
 61.3,1,1,2
 59.8,0,4,1
 55.9,1,9,0
 56.6,0,2,0
 57.0,1,7,0
 56.0,0,4,0
 59.3,0,4,0
 61.6,0,6,1
 62.6,2,2,2
 60.3,2,4,1
 66.0,2,7,1
 58.3,1,7,0
 60.6,0,6,2
 60.8,0,5,1
 59.9,4,6,2
 60.7,0,1,1
 66.6,3,5,2
 65.5,3,5,2
 62.6,1,6,1
 65.3,4,10,2
 57.3,0,8,0
 65.6,3,2,1
 58.8,1,8,0
 57.0,0,3,0
 60.9,3,2,1
 58.4,2,5,2
 62.5,3,6,1
 60.0,0,5,1
 65.8,3,7,1
 60.9,1,6,0
 66.1,1,6,2
 65.8,1,2,2
 61.1,2,7,1
 60.9,2,3,1
 55.9,0,1,0
 66.6,2,2,2
 61.0,4,2,2
 57.8,2,5,0
 59.5,0,6,0
 58.2,1,10,2
 56.6,0,4,0
 62.5,2,1,2
 60.2,2,2,2
 59.7,0,3,1
 63.6,1,9,2
 63.5,4,6,2
 58.8,0,7,0
 65.0,0,6,1
 59.9,2,4,1
 63.6,0,6,1
 63.3,0,1,2
 56.2,1,3,0
 63.3,2,10,2
 61.5,3,9,2
 57.7,0,7,0
 63.3,0,2,1
 56.6,2,8,0
 62.8,4,4,1
 60.6,1,2,2
 59.7,1,2,1
 63.2,3,10,2
 65.8,2,2,2
 68.7,2,10,2
 64.2,3,7,1
 63.2,3,1,2
 67.5,3,2,1
 62.9,3,5,1
 59.8,0,4,0
 63.9,1,5,1
 60.6,2,6,1
 62.4,2,6,2
 63.8,1,3,1
 59.0,2,5,2
 58.8,2,7,1
 61.2,0,4,0
 65.2,1,10,2
 56.3,2,4,0
 63.5,2,5,1
 66.0,1,10,2
 62.1,0,9,2
 64.7,0,6,1
 62.5,1,3,1
 69.1,0,2,2
 55.5,0,5,0
 60.7,1,7,0
 61.0,0,6,2
 61.3,0,7,1
 57.3,1,3,0
 57.0,0,3,0
 64.8,2,10,2
 54.6,0,1,0
 62.1,3,10,2
 60.9,0,6,0
 61.1,1,5,1
 58.0,0,8,0
 56.2,0,5,0
 58.1,0,3,0
 61.4,4,7,1
 58.9,1,6,0
 63.4,0,6,2
 65.3,1,9,2
 63.7,0,5,2
 57.6,2,2,0
 57.4,0,10,0
 61.4,2,3,1
 67.5,0,5,2
 59.2,0,3,0
