Speed,Foreign,HasGlasses,LongHair,Wears_Hat,NLaneChanges,HasSpoiler,Brightness,BumperStickers,NumDoors,BumperDamage,RoofRack,SideDents,SportsCar,Distracted,INTENT
58.2,1,0,0,0,0,0,2,0,4,0,1,0,0,0
58.4,1,0,1,0,0,0,8,0,4,0,1,0,0,0
63.6,0,1,0,0,1,0,5,0,4,0,0,0,0,0
64.2,1,0,1,0,3,0,9,0,4,0,1,0,0,0
58.7,0,0,0,0,0,0,8,0,4,0,1,0,0,0
60.8,0,0,0,0,3,0,6,0,4,0,1,0,0,0
57.0,1,0,0,0,2,0,1,0,4,0,0,0,0,1
58.0,0,0,1,0,0,0,3,0,4,0,0,0,0,0
53.0,0,0,0,0,1,0,2,1,4,0,1,0,0,1
62.1,0,0,1,0,0,0,6,0,4,0,0,0,1,0
64.8,0,0,0,0,0,0,0,0,4,0,0,0,0,0
65.1,1,0,1,0,5,0,6,0,4,0,1,0,0,0
61.1,0,0,1,0,3,0,7,0,2,0,0,0,0,0
61.7,1,1,0,0,2,0,6,0,2,0,1,0,0,0
46.0,0,0,0,0,1,0,7,0,4,0,0,0,0,1
61.4,1,0,1,0,3,0,4,0,4,0,0,0,0,0
59.8,0,0,0,0,0,0,10,1,4,1,0,0,0,0
59.8,1,0,0,0,0,0,8,0,4,0,0,1,0,0
59.6,0,0,1,0,3,0,2,0,4,0,0,1,0,0
61.7,0,1,1,0,1,0,10,0,4,0,0,0,0,0
61.1,0,0,1,0,0,0,10,0,4,1,0,0,0,0
66.5,0,1,0,0,4,0,9,0,4,0,1,0,0,0
62.2,0,0,0,1,3,0,9,0,4,0,0,1,0,0
58.8,0,1,0,0,0,0,2,0,4,0,0,0,0,0
55.8,1,0,1,0,1,0,6,0,4,0,0,0,0,0
57.8,1,0,0,0,0,1,2,0,4,0,1,0,0,0
61.5,1,0,1,0,5,0,2,0,4,1,1,0,0,0
64.5,1,0,0,0,2,0,8,0,4,0,1,0,0,0
62.1,0,0,0,0,0,0,3,0,4,0,1,0,0,0
62.5,0,1,0,0,3,0,4,0,4,0,0,0,0,0
58.9,1,0,1,0,2,0,6,0,4,0,0,0,0,0
60.3,0,0,0,1,0,0,1,0,4,1,0,0,0,0
62.3,0,0,0,1,1,1,10,0,4,0,0,0,0,0
63.6,1,0,1,1,0,0,0,0,4,0,0,1,0,0
62.4,1,1,0,1,0,0,9,0,2,0,1,0,0,0
64.3,0,1,0,0,0,1,1,0,4,1,0,0,1,0
63.1,0,1,0,0,1,0,4,0,4,0,0,0,0,0
58.8,0,0,1,0,0,0,3,0,4,0,1,0,0,0
63.2,1,1,0,1,0,0,10,0,2,0,0,1,0,0
62.5,1,1,0,0,1,0,4,0,4,1,0,0,0,0
60.4,0,1,0,0,1,0,5,1,2,0,0,1,0,0
64.3,0,0,0,0,4,0,7,0,4,0,0,0,0,0
58.2,0,0,1,0,0,0,1,0,4,0,1,0,0,0
58.6,1,0,1,0,0,1,9,0,4,0,1,0,0,0
60.3,1,0,0,0,0,1,6,0,4,1,1,0,0,0
59.8,0,0,0,0,3,0,2,0,4,0,0,0,0,0
60.2,0,0,0,0,2,0,8,0,4,0,0,0,0,0
62.5,0,0,0,0,2,0,9,1,4,0,1,0,0,0
57.6,1,0,0,0,1,0,3,0,4,0,1,0,0,0
58.3,1,0,1,0,1,0,2,0,4,0,1,0,0,0
68.2,0,1,1,0,1,0,0,1,4,0,0,0,1,0
63.8,0,0,0,0,2,0,5,0,4,0,0,0,0,0
61.8,0,0,0,0,4,1,9,0,4,0,1,0,0,0
61.7,0,0,0,1,1,0,1,0,4,1,0,0,0,0
62.2,1,0,0,0,5,0,10,0,4,0,1,0,0,0
61.7,0,1,0,0,3,0,4,0,4,0,0,1,1,0
65.3,0,1,1,0,1,0,1,0,4,0,0,0,0,0
59.8,0,0,0,1,1,0,10,0,4,1,0,0,0,0
59.4,0,0,0,0,0,1,0,1,4,0,0,0,0,0
63.8,1,1,0,1,3,0,0,0,4,0,0,0,0,0
61.3,0,0,0,0,0,1,1,0,4,0,0,1,0,0
61.9,0,0,0,0,0,0,4,0,4,0,1,0,0,0
57.2,1,0,1,0,0,0,3,0,4,0,0,0,0,0
60.2,1,0,0,0,4,0,1,0,2,0,1,0,0,0
57.5,0,0,0,0,0,0,5,0,4,0,1,0,0,0
57.0,0,0,0,0,0,0,9,0,4,0,1,0,0,0
61.8,0,0,0,0,2,0,6,0,4,0,0,0,0,0
58.2,0,1,0,0,3,0,5,1,4,0,1,0,0,0
65.3,0,0,1,0,0,0,6,0,4,0,0,0,0,0
