SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 63.1,2,3,1
 59.8,1,10,2
 59.3,0,7,0
 60.5,0,2,1
 57.8,2,2,0
 58.0,1,7,0
 62.0,3,2,1
 55.9,1,1,0
 60.8,3,6,2
 57.6,0,2,0
 64.0,3,7,1
 58.8,2,10,0
 58.6,1,2,1
 60.6,2,1,1
 65.0,0,7,1
 62.7,2,2,1
 59.8,0,4,0
 64.2,2,7,1
 58.0,1,1,0
 64.8,3,10,2
 63.1,0,3,1
 62.1,2,10,2
 58.0,0,2,0
 66.2,0,7,1
 59.0,0,2,2
 58.0,0,4,0
 57.5,0,1,0
 62.3,1,7,1
 64.6,2,9,2
 63.7,0,5,1
 68.7,0,5,2
 62.5,3,5,2
 64.1,0,6,2
 58.9,1,2,0
 62.1,1,3,1
 60.6,2,6,1
 64.3,3,6,2
 60.3,0,5,0
 61.5,3,5,2
 59.0,0,9,0
 66.0,3,6,2
 60.4,0,1,0
 61.9,0,5,1
 63.6,1,4,1
 57.2,0,6,0
 62.4,3,4,1
 59.7,2,4,0
 63.5,4,2,2
 59.1,0,5,1
 60.4,1,6,2
 61.1,0,10,2
 58.8,0,5,1
 59.4,0,6,1
 58.3,0,2,0
 63.8,1,7,1
 61.3,2,9,2
 57.1,2,6,0
 57.3,0,5,0
 65.6,0,2,2
 60.0,1,3,0
 55.7,2,1,2
 60.9,2,9,2
 63.0,0,1,2
 54.9,1,5,2
 64.6,3,5,2
 58.8,2,9,0
 56.7,0,7,1
 62.3,3,5,1
 57.1,0,4,0
 61.6,0,3,1
 60.5,0,4,1
 64.2,2,3,1
 65.8,4,10,2
 63.4,1,1,1
 57.8,2,5,0
 62.1,1,10,2
 64.0,1,5,2
 63.6,3,6,2
 57.4,0,4,0
 59.8,1,9,2
 59.6,0,4,0
 57.9,0,4,0
 64.3,5,4,1
 63.8,1,5,2
 62.9,0,5,1
 64.5,2,4,1
 63.6,4,5,2
 65.7,2,10,2
 63.0,1,6,1
 59.6,1,9,0
 59.8,1,3,0
 61.5,0,5,1
 56.5,1,9,0
 60.4,0,9,0
 56.3,1,9,0
 62.4,0,1,1
 59.1,3,5,0
 60.0,4,3,1
 60.7,1,7,1
 62.0,3,6,2
 62.6,2,5,2
 57.7,2,9,0
 64.5,3,5,2
 65.7,1,10,2
 62.8,1,4,1
 64.7,2,5,2
 63.0,2,9,2
 61.3,2,9,2
 62.7,2,7,1
 64.4,2,3,1
 61.9,3,8,1
 62.4,1,3,1
 63.7,2,1,2
 60.6,0,1,1
 56.9,0,3,0
 58.9,1,2,2
 57.4,0,2,0
 64.8,1,6,2
 58.3,4,1,2
 60.3,1,10,2
 57.3,0,6,0
 64.4,5,1,2
 61.2,0,4,1
 59.2,2,9,0
 58.4,0,3,1
 56.4,2,7,1
 63.8,4,1,2
 58.3,0,7,0
 68.6,1,2,2
 62.6,1,6,1
 59.0,0,3,0
 62.6,0,8,1
 60.7,0,4,0
 55.8,0,4,0
 60.5,0,4,0
 60.5,0,1,2
 59.8,0,9,0
 62.9,3,2,1
 63.2,0,9,2
 63.5,0,5,2
 62.3,2,4,1
 58.4,2,6,0
 63.9,1,6,2
 61.0,2,10,2
 58.7,0,6,0
 55.9,3,9,0
 59.0,1,1,0
 60.3,2,9,2
 58.3,0,2,0
 62.7,3,4,1
 65.1,0,6,2
 62.8,1,3,1
 57.3,1,6,1
 62.3,0,3,1
 61.5,0,1,2
 55.9,0,8,0
 62.2,4,5,2
 63.0,0,10,2
 58.8,0,4,0
 65.7,2,5,1
 60.6,2,2,1
 60.1,2,5,0
 63.1,1,3,1
 61.1,3,2,2
 61.6,0,7,1
 58.0,3,10,2
 58.8,2,2,0
 57.7,3,5,0
 68.1,0,2,2
 55.8,1,9,0
 62.7,4,5,2
 61.0,2,10,2
 69.2,5,6,2
 67.3,1,6,1
 59.1,0,2,1
 54.5,2,1,0
 61.5,0,9,2
 62.4,0,4,1
 62.4,3,2,2
 59.5,2,10,2
 63.7,2,1,2
 66.4,3,10,2
 61.5,1,5,2
 62.6,3,5,1
 57.8,0,5,0
 58.0,0,2,0
 57.3,0,3,0
 61.6,0,2,1
 60.4,1,4,1
 58.2,1,6,0
 60.2,1,1,2
 65.0,3,10,2
 57.4,0,8,0
 62.3,1,10,2
 63.4,0,1,2
 58.3,3,6,2
 59.0,0,5,1
 62.4,3,9,2
 61.6,2,9,2
 67.5,3,5,2
 62.2,0,6,0
 58.1,0,6,0
 60.6,3,9,2
 56.2,0,7,0
 59.6,0,6,0
 65.1,2,3,1
 60.0,0,7,0
 56.9,0,3,0
 63.8,1,5,1
 58.2,3,3,0
 65.3,3,5,2
 58.1,0,5,0
 60.5,0,8,1
 61.9,0,5,1
