SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 56.8,2,8,0
 60.4,1,6,1
 61.8,4,2,2
 60.4,2,7,0
 60.1,2,1,2
 64.9,2,4,1
 63.1,2,9,2
 65.8,0,5,2
 60.7,0,7,1
 57.0,0,9,0
 63.3,1,2,2
 62.1,2,1,2
 58.5,3,6,1
 60.0,0,2,1
 64.6,0,2,1
 57.1,1,2,0
 62.6,4,5,2
 62.9,2,6,1
 64.0,0,2,1
 59.5,1,9,0
 63.7,0,10,2
 60.0,3,5,2
 55.1,0,4,0
 65.8,3,5,2
 55.4,0,6,0
 59.5,1,5,0
 66.7,2,5,2
 59.0,0,7,0
 63.2,1,3,1
 59.6,4,5,0
 56.7,0,5,0
 62.9,0,5,2
 62.5,5,5,2
 62.4,4,5,2
 63.3,1,2,1
 58.3,1,7,1
 62.9,2,2,2
 62.3,2,2,1
 59.6,2,2,0
 57.6,2,2,2
 62.2,1,3,1
 65.2,5,6,2
 56.0,0,8,0
 64.0,2,5,2
 58.1,2,7,1
 60.7,2,2,2
 59.0,1,8,0
 56.9,1,4,0
 58.7,1,6,0
 60.4,2,2,2
 59.4,0,6,0
 57.6,0,8,0
 59.0,0,1,0
 62.3,1,9,2
 57.6,2,7,0
 62.0,3,5,1
 57.8,0,1,0
 55.5,1,7,0
 59.5,1,10,2
 59.5,0,8,0
 58.9,0,8,0
 59.6,0,5,1
 60.1,1,10,2
 67.0,0,1,2
 68.1,2,10,2
 60.7,4,10,2
 59.5,1,7,0
 62.4,3,6,2
 57.2,4,5,0
 56.6,2,8,0
 66.7,1,6,2
 57.6,0,5,0
 58.9,1,9,0
 59.9,1,7,1
 55.9,0,2,0
 63.8,0,2,2
 57.6,0,5,0
 58.0,0,2,0
 63.2,3,10,2
 59.2,2,7,0
 55.3,0,5,0
 61.7,3,10,2
 61.6,1,10,2
 62.0,0,10,2
 56.1,0,3,0
 62.3,2,5,1
 57.9,1,8,0
 60.1,1,9,2
 56.4,0,7,0
 64.6,3,9,2
 57.5,0,8,0
 61.6,1,1,1
 69.9,2,6,2
 63.1,0,1,0
 55.5,0,7,0
 62.0,0,4,1
 60.4,2,1,2
 63.4,2,5,2
 57.6,1,4,0
 63.8,0,2,1
 57.7,0,9,0
 64.3,3,6,2
 62.8,2,3,1
 64.3,0,2,2
 61.1,1,2,1
 60.4,0,4,1
 55.7,0,2,0
 63.4,3,2,1
 59.8,2,9,2
 64.6,1,2,1
 65.3,2,10,2
 59.0,3,4,1
 62.8,1,6,1
 64.1,2,7,1
 61.0,2,10,2
 56.0,0,6,0
 60.1,0,1,2
 62.1,0,1,2
 57.0,0,1,0
 57.8,1,5,1
 60.9,0,7,1
 63.9,1,2,2
 62.0,0,4,1
 60.1,2,1,0
 61.1,1,5,0
 58.4,1,6,0
 63.8,4,2,2
 62.0,0,4,1
 60.4,3,4,1
 61.3,4,2,2
 61.6,5,5,1
 61.2,3,4,1
 57.0,1,7,0
 65.2,4,2,1
 60.9,1,5,2
 61.0,4,9,2
 64.3,3,5,1
 64.4,1,10,2
 61.4,4,4,1
 63.2,2,6,2
 58.9,1,9,0
 58.3,0,6,0
 62.1,1,1,1
 62.4,4,5,2
 58.2,0,9,0
 62.7,0,1,1
 61.6,3,4,1
 59.7,4,7,1
 63.1,2,2,2
 62.1,1,1,1
 58.3,0,4,0
 57.8,0,1,0
 61.6,4,5,1
 64.3,2,9,2
 60.8,4,5,2
 58.3,0,9,0
 61.9,2,2,2
 59.7,0,10,0
 63.9,1,2,2
 64.2,2,9,2
 62.0,1,1,1
 61.4,2,2,1
 63.7,3,8,1
 60.3,4,6,0
 55.8,4,6,0
 60.9,4,6,1
 60.6,0,3,1
 60.0,0,1,2
 61.9,0,7,1
 63.2,2,1,1
 60.4,0,2,1
 63.9,0,2,1
 63.2,1,1,2
 64.1,0,7,1
 61.4,1,5,2
 57.7,0,6,0
 63.1,1,9,2
 61.4,1,9,2
 62.5,1,4,1
 59.2,0,2,0
 64.4,1,9,2
 64.7,3,2,2
 59.0,1,5,0
 60.2,0,8,0
 62.1,0,10,2
 61.4,1,2,1
 66.2,1,3,1
 56.6,0,9,0
 54.9,0,3,0
 59.8,0,3,0
 59.2,3,6,2
 57.6,0,7,0
 62.3,4,1,2
 60.3,2,1,1
 58.5,0,2,0
 58.8,2,9,0
 63.1,0,6,1
 61.6,2,2,2
 61.8,2,9,2
 58.8,2,9,2
 63.3,0,5,1
 57.1,0,10,0
 55.6,0,7,0
 67.9,0,2,2
 62.6,1,9,2
 57.1,1,7,0
 56.3,0,6,0
 58.5,0,9,0
 59.0,0,8,0
 67.5,1,1,2
 67.9,0,6,2
 60.9,1,1,2
 64.0,0,7,1
 58.9,0,1,0
 59.8,0,7,1
 59.1,2,10,2
 63.5,1,2,2
 59.1,1,9,0
 61.9,3,8,1
 58.3,0,6,1
 56.5,0,9,0
 58.9,2,2,2
 64.3,2,1,2
 58.7,4,6,1
 58.6,2,4,0
 57.4,2,2,0
 63.7,0,4,1
 57.7,0,2,0
 59.5,0,2,1
 55.6,3,3,0
 62.8,4,8,1
 56.6,2,2,0
 64.5,6,6,1
 61.9,0,3,1
 65.3,4,9,2
 58.1,1,7,0
 58.6,2,1,2
 59.4,2,4,0
 63.8,1,5,1
 57.8,0,9,2
 58.3,1,3,0
 59.4,0,7,1
 57.8,0,1,0
 60.7,0,4,1
 66.9,1,10,2
 63.0,3,10,2
 64.1,3,10,2
 61.1,3,2,1
 59.5,3,7,1
 67.7,0,2,2
 62.8,5,1,1
 60.6,1,2,1
 59.3,0,5,1
 65.1,3,1,2
 65.0,5,1,2
 57.5,1,2,0
 56.6,0,2,1
 62.7,1,3,1
 59.2,0,8,0
 64.5,1,1,1
 62.0,1,5,1
 60.7,0,6,1
 59.4,3,9,2
 57.9,0,4,0
 63.4,1,4,1
 60.7,2,3,1
 59.6,0,2,0
 62.7,0,2,1
 57.5,0,5,0
 62.1,2,2,1
 65.0,3,2,2
 60.2,1,4,1
 60.7,2,4,1
 63.1,1,10,2
 58.6,2,6,0
 64.8,4,6,2
 64.3,0,5,1
 57.6,1,1,0
 59.2,0,6,0
 56.0,1,10,0
 61.0,0,7,1
 63.4,0,1,1
 60.7,4,10,2
 58.2,2,1,2
 64.1,4,8,1
 64.5,0,2,1
 57.3,0,3,0
 65.3,2,1,2
 57.6,0,3,0
 63.0,0,5,1
 66.4,4,2,2
 59.8,3,4,1
 58.4,3,10,2
 59.2,3,2,1
 56.2,0,5,0
 59.0,0,10,2
 63.6,3,6,1
 60.4,2,5,1
 58.4,0,3,0
 59.5,0,5,0
